fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,11,-1.42E-06_src-index=1.0_chunk-0011.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,11,11,1,-1.42e-06,176533.9375,332552.46875,91605.46875,165503.95568900098
1,12,-1.42E-06_src-index=1.0_chunk-0012.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,12,12,1,-1.42e-06,176752.546875,357680.4375,92913.1171875,168372.39744754258
1,13,-1.42E-06_src-index=1.0_chunk-0013.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,13,13,1,-1.42e-06,176613.9375,362780.5625,95962.6171875,169682.09662184236
1,14,-1.42E-06_src-index=1.0_chunk-0014.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,14,14,1,-1.42e-06,177105.96875,375520.0625,77405.578125,165579.82854171368
1,15,-1.42E-06_src-index=1.0_chunk-0015.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,15,15,1,-1.42e-06,177560.0625,361151.21875,92455.6015625,169047.2490456714
1,16,-1.42E-06_src-index=1.0_chunk-0016.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,16,16,1,-1.42e-06,176456.78125,366843.59375,85945.3828125,166949.31635766441
1,17,-1.42E-06_src-index=1.0_chunk-0017.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,17,17,1,-1.42e-06,176340.859375,366828.125,85944.8515625,166877.50385793284
1,18,-1.42E-06_src-index=1.0_chunk-0018.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,18,18,1,-1.42e-06,177560.0625,366471.09375,84244.2109375,167070.5741720213
1,19,-1.42E-06_src-index=1.0_chunk-0019.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,19,19,1,-1.42e-06,176954.6875,366482.3125,96324.6484375,170342.5478522832
1,20,-1.42E-06_src-index=1.0_chunk-0020.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,20,20,1,-1.42e-06,176363.0625,363666.46875,93268.3125,168801.43542829817
1,21,-1.42E-06_src-index=1.0_chunk-0021.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,21,21,1,-1.42e-06,177154,384121.25,98772.1484375,172844.44252303409
1,22,-1.42E-06_src-index=1.0_chunk-0022.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,22,22,1,-1.42e-06,175988.21875,362800.625,87725.734375,166824.74728194199
1,23,-1.42E-06_src-index=1.0_chunk-0023.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,23,23,1,-1.42e-06,175264.421875,363169.875,99219.0234375,169881.57127463553
1,24,-1.42E-06_src-index=1.0_chunk-0024.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,24,24,1,-1.42e-06,175259.8125,353652.75,96670.984375,168224.39792030846
1,25,-1.42E-06_src-index=1.0_chunk-0025.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,25,25,1,-1.42e-06,176770.9375,339519.4375,88846.3046875,165466.09841569126
1,26,-1.42E-06_src-index=1.0_chunk-0026.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,26,26,1,-1.42e-06,176763.3125,353197.78125,97320.2578125,169288.12127531943
1,27,-1.42E-06_src-index=1.0_chunk-0027.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,27,27,1,-1.42e-06,178044.203125,365871.46875,88262.796875,168517.96267574854
1,28,-1.42E-06_src-index=1.0_chunk-0028.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,28,28,1,-1.42e-06,173721.359375,389484,83860.4453125,166775.1535357002
1,29,-1.42E-06_src-index=1.0_chunk-0029.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,29,29,1,-1.42e-06,175368.21875,377340.125,84678.015625,166886.80932148712
1,30,-1.42E-06_src-index=1.0_chunk-0030.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,30,30,1,-1.42e-06,175590.1875,385475.15625,98944.984375,172075.53186742548
1,31,-1.42E-06_src-index=1.0_chunk-0031.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,31,31,1,-1.42e-06,176724.84375,363815.75,93317.7421875,169049.35527720104
1,32,-1.42E-06_src-index=1.0_chunk-0032.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,32,32,1,-1.42e-06,176954.6875,352486.21875,82906.3125,164997.46595983644
1,33,-1.42E-06_src-index=1.0_chunk-0033.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,33,33,1,-1.42e-06,176539.46875,358812.5625,95108.9453125,169010.06638704444
1,34,-1.42E-06_src-index=1.0_chunk-0034.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,34,34,1,-1.42e-06,177565.40625,353056.6875,86517.203125,166507.82602208439
1,35,-1.42E-06_src-index=1.0_chunk-0035.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,35,35,1,-1.42e-06,176915.8125,354208.6875,102611.0703125,171067.85384314062
1,36,-1.42E-06_src-index=1.0_chunk-0036.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,36,36,1,-1.42e-06,176539.46875,378694.09375,82324.140625,167013.62749338386
1,37,-1.42E-06_src-index=1.0_chunk-0037.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,37,37,1,-1.42e-06,176363.0625,361737.25,90128.7734375,167676.246144754
1,38,-1.42E-06_src-index=1.0_chunk-0038.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,38,38,1,-1.42e-06,175675.03125,362616.03125,97970.265625,169702.6214808755
1,39,-1.42E-06_src-index=1.0_chunk-0039.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,39,39,1,-1.42e-06,176954.6875,374878.46875,83195.0234375,167171.6779858006
1,40,-1.42E-06_src-index=1.0_chunk-0040.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,40,40,1,-1.42e-06,176915.8125,352977.28125,92026.0390625,167765.77011417062
1,41,-1.42E-06_src-index=1.0_chunk-0041.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,41,41,1,-1.42e-06,175947.84375,384440.03125,95361.84375,171116.7326689575
1,42,-1.42E-06_src-index=1.0_chunk-0042.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,42,42,1,-1.42e-06,176324.203125,362761.96875,77983.0703125,164090.98956631639
1,43,-1.42E-06_src-index=1.0_chunk-0043.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,43,43,1,-1.42e-06,176171.6875,372269.40625,107988.140625,173919.78502117528
1,44,-1.42E-06_src-index=1.0_chunk-0044.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,44,44,1,-1.42e-06,176770.9375,365509.5,91173.703125,168589.55485973615
1,45,-1.42E-06_src-index=1.0_chunk-0045.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,45,45,1,-1.42e-06,176363.0625,346064.53125,83051.3828125,164084.22508899163
1,46,-1.42E-06_src-index=1.0_chunk-0046.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,46,46,1,-1.42e-06,176363.0625,330853.3125,88818.609375,164402.91404786817
1,47,-1.42E-06_src-index=1.0_chunk-0047.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,47,47,1,-1.42e-06,177560.0625,346589.78125,86603.921875,165927.89374871043
1,48,-1.42E-06_src-index=1.0_chunk-0048.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,48,48,1,-1.42e-06,176363.0625,343389.9375,88113.640625,165359.23053390943
1,49,-1.42E-06_src-index=1.0_chunk-0049.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,49,49,1,-1.42e-06,176363.0625,365007.96875,80247.0546875,165005.60180572578
1,50,-1.42E-06_src-index=1.0_chunk-0050.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,50,50,1,-1.42e-06,176315.234375,334352.9375,85964.3515625,163840.70442833874
1,51,-1.42E-06_src-index=1.0_chunk-0051.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,51,51,1,-1.42e-06,176363.0625,355934.9375,94667.1484375,168501.95522818129
1,52,-1.42E-06_src-index=1.0_chunk-0052.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,52,52,1,-1.42e-06,176363.0625,375515.40625,86692.5703125,167925.87866550795
1,53,-1.42E-06_src-index=1.0_chunk-0053.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,53,53,1,-1.42e-06,176363.0625,350090,88035.390625,165960.20979452974
1,54,-1.42E-06_src-index=1.0_chunk-0054.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,54,54,1,-1.42e-06,176363.0625,329101.3125,93152.1015625,165544.47699857689
1,55,-1.42E-06_src-index=1.0_chunk-0055.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,55,55,1,-1.42e-06,176363.0625,330712.25,100403,167877.98501783423
1,56,-1.42E-06_src-index=1.0_chunk-0056.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,56,56,1,-1.42e-06,175952.453125,310831.71875,89522.1015625,162499.75250189623
1,57,-1.42E-06_src-index=1.0_chunk-0057.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,57,57,1,-1.42e-06,176315.234375,346958.5625,93580.7734375,167309.13834153296
1,58,-1.42E-06_src-index=1.0_chunk-0058.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,58,58,1,-1.42e-06,176208.765625,360202.84375,88516.5859375,166954.31238376396
1,59,-1.42E-06_src-index=1.0_chunk-0059.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,59,59,1,-1.42e-06,176363.0625,354155.5625,94930.3359375,168415.34148252697
1,60,113188.2901_src-index=5.113188_chunk-0000.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,0,0,1,113188.2901,173503.34375,378853,94694.4375,168914.41139255813
1,61,113188.2901_src-index=5.113188_chunk-0001.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,1,1,1,113188.2901,174938.140625,368288.6875,96695.65625,169401.27752911142
1,62,113188.2901_src-index=5.113188_chunk-0002.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,2,2,1,113188.2901,176232.65625,396220.375,86193.171875,169626.51798480083
1,63,113188.2901_src-index=5.113188_chunk-0003.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,3,3,1,113188.2901,176763.515625,379290.875,92946.2109375,170403.40699265464
1,64,113188.2901_src-index=5.113188_chunk-0004.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,4,4,1,113188.2901,176764.53125,388124.84375,82948.671875,168217.0769656573
1,65,113188.2901_src-index=5.113188_chunk-0005.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,5,5,1,113188.2901,175374.1875,375450.78125,94743.71875,169745.23285948567
1,66,113188.2901_src-index=5.113188_chunk-0006.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,6,6,1,113188.2901,177452.59375,378236.59375,100824.9296875,173094.87923827689
1,67,113188.2901_src-index=5.113188_chunk-0007.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,7,7,1,113188.2901,177565.40625,378473.59375,93360.5625,170937.67433384529
1,68,113188.2901_src-index=5.113188_chunk-0008.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,8,8,1,113188.2901,175581.578125,358297.21875,95217.25,168414.47357837521
1,69,113188.2901_src-index=5.113188_chunk-0009.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,9,9,1,113188.2901,176838.484375,337367.625,90459.4609375,165792.1736618357
1,70,113188.2901_src-index=5.113188_chunk-0010.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,10,10,1,113188.2901,175675.03125,373246.84375,97085.859375,170427.25794181976
1,71,113188.2901_src-index=5.113188_chunk-0011.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,11,11,1,113188.2901,175850.390625,383880.15625,84368.1171875,167695.15680883575
1,72,113188.2901_src-index=5.113188_chunk-0012.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,12,12,1,113188.2901,175947.84375,345538.9375,84917.4296875,164345.63840016461
1,73,113188.2901_src-index=5.113188_chunk-0013.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,13,13,1,113188.2901,175360.859375,368907.90625,101705.7265625,171223.62779334182
1,74,113188.2901_src-index=5.113188_chunk-0014.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,14,14,1,113188.2901,175626.1875,365385.90625,91373.234375,167944.77284135489
1,75,113188.2901_src-index=5.113188_chunk-0015.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,15,15,1,113188.2901,175360.859375,356810,86986.1953125,165663.67617855433
1,76,113188.2901_src-index=5.113188_chunk-0016.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,16,16,1,113188.2901,93915.46875,344085.90625,137444.0625,130341.98350894856
1,77,113188.2901_src-index=5.113188_chunk-0017.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,17,17,1,113188.2901,176201.515625,362090.59375,93264.609375,168555.58192658855
1,78,113188.2901_src-index=5.113188_chunk-0018.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,18,18,1,113188.2901,109836.828125,363726.28125,100969.390625,130832.83955683107
1,79,113188.2901_src-index=5.113188_chunk-0019.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,19,19,1,113188.2901,92577,334383.5625,144664.625,130801.12479655849
1,80,113188.2901_src-index=5.113188_chunk-0020.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,20,20,1,113188.2901,95521.921875,295596.875,142596.6875,128346.6240937289
1,81,113188.2901_src-index=5.113188_chunk-0021.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,21,21,1,113188.2901,94257.015625,342768.125,142968.46875,132089.48786622216
1,82,113188.2901_src-index=5.113188_chunk-0022.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,22,22,1,113188.2901,97427.0078125,305433.5,151397.53125,133067.45054659178
1,83,113188.2901_src-index=5.113188_chunk-0023.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,23,23,1,113188.2901,93771.828125,330528.625,157987.40625,135177.13690250093
1,84,113188.2901_src-index=5.113188_chunk-0024.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,24,24,1,113188.2901,103385.1875,323074.8125,131364.984375,132288.49817598949
1,85,113188.2901_src-index=5.113188_chunk-0025.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,25,25,1,113188.2901,99764.9921875,361080.09375,145507.21875,137896.90405254503
1,86,113188.2901_src-index=5.113188_chunk-0026.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,26,26,1,113188.2901,95305.546875,326563.28125,162143.59375,136987.92613028505
1,87,113188.2901_src-index=5.113188_chunk-0027.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,27,27,1,113188.2901,124110.0078125,328965.3125,154877.265625,152469.89117623586
1,88,113188.2901_src-index=5.113188_chunk-0028.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,28,28,1,113188.2901,97163.1875,305766.03125,148829.671875,132165.44072553032
1,89,113188.2901_src-index=5.113188_chunk-0029.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,29,29,1,113188.2901,101945.1328125,331988.84375,162311.9375,141565.76736661128
1,90,113188.2901_src-index=5.113188_chunk-0030.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,30,30,1,113188.2901,123477.25,338026.96875,149349.375,151266.79897095976
1,91,113188.2901_src-index=5.113188_chunk-0031.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,31,31,1,113188.2901,134664.5,326253.1875,153044.96875,158057.91210513035
1,92,113188.2901_src-index=5.113188_chunk-0032.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,32,32,1,113188.2901,386095.9375,445806.59375,171246.609375,326967.72261650534
1,93,113188.2901_src-index=5.113188_chunk-0033.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,33,33,1,113188.2901,132274.78125,304081.96875,155504.421875,155284.42795073471
1,94,113188.2901_src-index=5.113188_chunk-0034.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,34,34,1,113188.2901,126208.9609375,318067.5625,161132.25,154608.80455078188
1,95,113188.2901_src-index=5.113188_chunk-0035.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,35,35,1,113188.2901,98303.890625,305309.21875,159746.40625,136100.93062689429
1,96,113188.2901_src-index=5.113188_chunk-0036.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,36,36,1,113188.2901,128570.5390625,330049.40625,161245.515625,157190.13074168572
1,97,113188.2901_src-index=5.113188_chunk-0037.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,37,37,1,113188.2901,108302.046875,336778.5,151146.609375,142500.4015207437
1,98,113188.2901_src-index=5.113188_chunk-0038.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,38,38,1,113188.2901,95410.3203125,334920.09375,166337.90625,139093.32403388678
1,99,113188.2901_src-index=5.113188_chunk-0039.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,39,39,1,113188.2901,124162.3046875,323365,141761.65625,148030.24577848817
1,100,113188.2901_src-index=5.113188_chunk-0040.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,40,40,1,113188.2901,98036.2265625,345219,144494.984375,135066.56127243134
1,101,113188.2901_src-index=5.113188_chunk-0041.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,41,41,1,113188.2901,124027.34375,339628.59375,151594.484375,152425.30305019993
1,102,113188.2901_src-index=5.113188_chunk-0042.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,42,42,1,113188.2901,92550.0703125,345661.3125,139635.28125,130321.65658053843
1,103,113188.2901_src-index=5.113188_chunk-0043.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,43,43,1,113188.2901,95041.4765625,313549.125,143978.34375,130145.07346550695
1,104,113188.2901_src-index=5.113188_chunk-0044.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,44,44,1,113188.2901,96958.8125,348846.09375,148875.9375,136071.2642032211
1,105,113188.2901_src-index=5.113188_chunk-0045.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,45,45,1,113188.2901,133585.734375,347164.875,152897.734375,159309.46737880929
1,106,113188.2901_src-index=5.113188_chunk-0046.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,46,46,1,113188.2901,93542.96875,348756.875,162087.265625,137972.18045197576
1,107,113188.2901_src-index=5.113188_chunk-0047.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,47,47,1,113188.2901,138629.140625,300154.875,156634.5,159107.30597047761
1,108,113188.2901_src-index=5.113188_chunk-0048.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,48,48,1,113188.2901,105442.3046875,322963.46875,151994.15625,139735.78602856479
1,109,113188.2901_src-index=5.113188_chunk-0049.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,49,49,1,113188.2901,113367.734375,310047.96875,147385.609375,141944.39027897999
1,110,113188.2901_src-index=5.113188_chunk-0050.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,50,50,1,113188.2901,135031.4375,307416.875,156064.828125,157433.66414366709
1,111,113188.2901_src-index=5.113188_chunk-0051.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,51,51,1,113188.2901,96684.484375,329320.21875,153046.796875,135340.92459135508
1,112,113188.2901_src-index=5.113188_chunk-0052.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,52,52,1,113188.2901,107203.375,353052.5625,155465.90625,144652.54156766785
1,113,113188.2901_src-index=5.113188_chunk-0053.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,53,53,1,113188.2901,98866.7109375,306548.96875,149253.234375,133397.7385038085
1,114,113188.2901_src-index=5.113188_chunk-0054.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,54,54,1,113188.2901,126678.2890625,337955.21875,161761.609375,156936.38552229153
1,115,113188.2901_src-index=5.113188_chunk-0055.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,55,55,1,113188.2901,94970.34375,345262.125,148717.890625,134485.23739611392
1,116,113188.2901_src-index=5.113188_chunk-0056.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,56,56,1,113188.2901,107499.3984375,329097.53125,150591.4375,141131.11410638597
1,117,113188.2901_src-index=5.113188_chunk-0057.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,57,57,1,113188.2901,92804.25,331923.5,132408.671875,127019.0140664013
1,118,113188.2901_src-index=5.113188_chunk-0058.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,58,58,1,113188.2901,94233.71875,303672.4375,135672.140625,126234.07657410239
1,119,113188.2901_src-index=5.113188_chunk-0059.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,59,59,1,113188.2901,92206.4296875,352152.34375,135404.6875,129444.6896180239
1,120,146381.6505_src-index=6.146381_chunk-0000.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,0,0,1,146381.65049999999,100511.40625,329626.90625,140195.015625,133817.52254051564
1,121,146381.6505_src-index=6.146381_chunk-0001.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,1,1,1,146381.65049999999,95725.171875,341617.03125,151992.625,135588.70860161213
1,122,146381.6505_src-index=6.146381_chunk-0002.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,2,2,1,146381.65049999999,95889.421875,346210.15625,146908.546875,134585.44885704096
1,123,146381.6505_src-index=6.146381_chunk-0003.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,3,3,1,146381.65049999999,92847.4296875,338684.28125,151205.1875,133335.25851148117
1,124,146381.6505_src-index=6.146381_chunk-0004.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,4,4,1,146381.65049999999,106146.234375,362084.875,143017.71875,141105.88038827741
1,125,146381.6505_src-index=6.146381_chunk-0005.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,5,5,1,146381.65049999999,92446.2734375,355981.375,138664.34375,130928.40410072579
1,126,146381.6505_src-index=6.146381_chunk-0006.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,6,6,1,146381.65049999999,92534.3515625,331280.5625,144937.59375,130568.24462479952
1,127,146381.6505_src-index=6.146381_chunk-0007.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,7,7,1,146381.65049999999,91386.8359375,343667.3125,150250.890625,132627.75552560433
1,128,146381.6505_src-index=6.146381_chunk-0008.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,8,8,1,146381.65049999999,93732.828125,345541.1875,145534.640625,132803.2009971604
1,129,146381.6505_src-index=6.146381_chunk-0009.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,9,9,1,146381.65049999999,101530.7265625,338462.6875,143296.625,136192.45452653445
1,130,146381.6505_src-index=6.146381_chunk-0010.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,10,10,1,146381.65049999999,98089.0234375,340318.25,142649,134085.86764712908
1,131,146381.6505_src-index=6.146381_chunk-0011.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,11,11,1,146381.65049999999,95732.2109375,324146.90625,147174,132513.55252703174
1,132,146381.6505_src-index=6.146381_chunk-0012.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,12,12,1,146381.65049999999,95028.0234375,340181.84375,146669.609375,133429.85189637417
1,133,146381.6505_src-index=6.146381_chunk-0013.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,13,13,1,146381.65049999999,109054.203125,351221.125,137435.5625,140173.63457313224
1,134,146381.6505_src-index=6.146381_chunk-0014.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,14,14,1,146381.65049999999,107843.0234375,321520.71875,132271.171875,135116.48609720651
1,135,146381.6505_src-index=6.146381_chunk-0015.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,15,15,1,146381.65049999999,94966.6796875,323360.03125,140260.296875,129894.73227193736
1,136,146381.6505_src-index=6.146381_chunk-0016.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,16,16,1,146381.65049999999,91616.96875,341301.65625,141557.25,129928.85233578458
1,137,146381.6505_src-index=6.146381_chunk-0017.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,17,17,1,146381.65049999999,96225.625,348839.78125,143983.78125,134153.50889416947
1,138,146381.6505_src-index=6.146381_chunk-0018.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,18,18,1,146381.65049999999,106436.625,326522.4375,148473.84375,139609.74987507705
1,139,146381.6505_src-index=6.146381_chunk-0019.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,19,19,1,146381.65049999999,92388.5703125,330742.71875,147557.28125,131218.63839026977
1,140,146381.6505_src-index=6.146381_chunk-0020.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,20,20,1,146381.65049999999,103808.375,333310.75,143546.015625,137166.8231157423
