fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,75,113188.2901_src-index=5.113188_chunk-0015.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,15,15,1,113188.2901,161263.6875,328677.3125,144215.46875,178451.99368337667
1,76,113188.2901_src-index=5.113188_chunk-0016.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,16,16,1,113188.2901,100178.421875,327700.875,173112.609375,150356.69394801484
1,77,113188.2901_src-index=5.113188_chunk-0017.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,17,17,1,113188.2901,160957.953125,339583.6875,164698.265625,185417.26577622033
1,78,113188.2901_src-index=5.113188_chunk-0018.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,18,18,1,113188.2901,105324.5546875,329394.96875,150763.8125,147377.5799264755
1,79,113188.2901_src-index=5.113188_chunk-0019.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,19,19,1,113188.2901,95656.703125,334566.15625,151148.03125,142460.06443876404
1,80,113188.2901_src-index=5.113188_chunk-0020.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,20,20,1,113188.2901,100054.84375,327869.34375,165172.234375,148090.04586890506
1,81,113188.2901_src-index=5.113188_chunk-0021.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,21,21,1,113188.2901,99910.2421875,347331.15625,167670.078125,151252.99381358485
1,82,113188.2901_src-index=5.113188_chunk-0022.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,22,22,1,113188.2901,103174.703125,347111.71875,171151.453125,154121.29235527519
1,83,113188.2901_src-index=5.113188_chunk-0023.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,23,23,1,113188.2901,100168.2109375,335553.46875,184791.21875,154639.07534964415
1,84,113188.2901_src-index=5.113188_chunk-0024.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,24,24,1,113188.2901,105922.1796875,348907.40625,173479.453125,156626.9425499069
1,85,113188.2901_src-index=5.113188_chunk-0025.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,25,25,1,113188.2901,106723.75,365115.15625,173841.046875,159325.2855895338
1,86,113188.2901_src-index=5.113188_chunk-0026.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,26,26,1,113188.2901,103723.2109375,350691.21875,191322.8125,160543.07283350069
1,87,113188.2901_src-index=5.113188_chunk-0027.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,27,27,1,113188.2901,115614.8984375,346592.375,175661.546875,162649.68604302363
1,88,113188.2901_src-index=5.113188_chunk-0028.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,28,28,1,113188.2901,104516.7265625,357833.90625,173924.015625,157092.14085244766
1,89,113188.2901_src-index=5.113188_chunk-0029.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,29,29,1,113188.2901,108881.6953125,337923.40625,170466.640625,156092.00565657561
1,90,113188.2901_src-index=5.113188_chunk-0030.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,30,30,1,113188.2901,115980.6171875,346812.21875,176497.53125,163127.51467019576
1,91,113188.2901_src-index=5.113188_chunk-0031.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,31,31,1,113188.2901,130811.4296875,352769.5625,178345.3125,173172.08753101228
1,92,113188.2901_src-index=5.113188_chunk-0032.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,32,32,1,113188.2901,433947.625,507103.46875,157886.09375,366499.74956291105
1,93,113188.2901_src-index=5.113188_chunk-0033.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,33,33,1,113188.2901,131308.046875,340512.09375,174887.234375,170893.21132336499
1,94,113188.2901_src-index=5.113188_chunk-0034.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,34,34,1,113188.2901,121306.9765625,360322.25,170343.703125,166322.98992228904
1,95,113188.2901_src-index=5.113188_chunk-0035.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,35,35,1,113188.2901,112456.6640625,336248.375,182379.828125,161305.62818904631
1,96,113188.2901_src-index=5.113188_chunk-0036.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,36,36,1,113188.2901,122471.6640625,361076.46875,172892.4375,167820.10204085294
1,97,113188.2901_src-index=5.113188_chunk-0037.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,37,37,1,113188.2901,109848.484375,347696.21875,184553.203125,161874.35238679682
1,98,113188.2901_src-index=5.113188_chunk-0038.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,38,38,1,113188.2901,104728.2578125,344952.34375,179839.21875,157179.00087623371
1,99,113188.2901_src-index=5.113188_chunk-0039.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,39,39,1,113188.2901,114595.515625,344716.5,187060.296875,164983.42940311978
1,100,113188.2901_src-index=5.113188_chunk-0040.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,40,40,1,113188.2901,103167.5078125,341169.5,178365.53125,155351.2585378231
1,101,113188.2901_src-index=5.113188_chunk-0041.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,41,41,1,113188.2901,116112.2734375,346446,165849.984375,160185.86393130163
1,102,113188.2901_src-index=5.113188_chunk-0042.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,42,42,1,113188.2901,97695.4296875,355982.21875,168999.578125,151451.63314772036
1,103,113188.2901_src-index=5.113188_chunk-0043.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,43,43,1,113188.2901,104932.5078125,352517.46875,182315.015625,158982.064496787
1,104,113188.2901_src-index=5.113188_chunk-0044.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,44,44,1,113188.2901,98389.2734375,352865.5,173367.515625,152671.25280934374
1,105,113188.2901_src-index=5.113188_chunk-0045.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,45,45,1,113188.2901,129068.234375,370834.625,174074.875,173320.24903741982
1,106,113188.2901_src-index=5.113188_chunk-0046.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,46,46,1,113188.2901,103046.609375,351005.78125,178539.984375,156618.0393402474
1,107,113188.2901_src-index=5.113188_chunk-0047.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,47,47,1,113188.2901,132523.109375,346173.4375,186051.078125,175467.42887220185
1,108,113188.2901_src-index=5.113188_chunk-0048.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,48,48,1,113188.2901,105193.1015625,361420.96875,170121.21875,156900.11295641668
1,109,113188.2901_src-index=5.113188_chunk-0049.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,49,49,1,113188.2901,128752.3515625,348077.9375,178553.4375,171400.60147462293
1,110,113188.2901_src-index=5.113188_chunk-0050.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,50,50,1,113188.2901,134170.53125,342512.59375,175269.65625,172950.61493124947
1,111,113188.2901_src-index=5.113188_chunk-0051.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,51,51,1,113188.2901,104346.828125,372709.78125,171664.640625,158311.46141332062
1,112,113188.2901_src-index=5.113188_chunk-0052.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,52,52,1,113188.2901,111131.859375,335740.71875,175198.28125,158453.56003874756
1,113,113188.2901_src-index=5.113188_chunk-0053.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,53,53,1,113188.2901,102471.2578125,315853.125,184861.046875,153434.55851595817
1,114,113188.2901_src-index=5.113188_chunk-0054.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,54,54,1,113188.2901,123338.6640625,338845.71875,191455.53125,170597.55125813818
1,115,113188.2901_src-index=5.113188_chunk-0055.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,55,55,1,113188.2901,98562.8671875,370233.59375,180103.578125,156930.14592525968
1,116,113188.2901_src-index=5.113188_chunk-0056.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,56,56,1,113188.2901,116496.984375,361289.96875,173882.625,164600.22756031272
1,117,113188.2901_src-index=5.113188_chunk-0057.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,57,57,1,113188.2901,95473.1015625,340961.25,164274.15625,146853.05468050705
1,118,113188.2901_src-index=5.113188_chunk-0058.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,58,58,1,113188.2901,95012.78125,347830.0625,159361.125,146110.91714425266
1,119,113188.2901_src-index=5.113188_chunk-0059.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,59,59,1,113188.2901,98102.0390625,347490.46875,160920.171875,148323.6761961336
1,120,146381.6505_src-index=6.146381_chunk-0000.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,0,0,1,146381.65049999999,104426.4921875,339435.75,173459.34375,154497.48237823162
1,121,146381.6505_src-index=6.146381_chunk-0001.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,1,1,1,146381.65049999999,97500.3984375,339903.59375,164443.640625,147957.51305033726
1,122,146381.6505_src-index=6.146381_chunk-0002.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,2,2,1,146381.65049999999,97623.796875,380791.3125,168780.90625,154600.51166529846
1,123,146381.6505_src-index=6.146381_chunk-0003.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,3,3,1,146381.65049999999,100931.0703125,346550.75,165275.4375,151084.58329294328
1,124,146381.6505_src-index=6.146381_chunk-0004.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,4,4,1,146381.65049999999,105379.71875,347682.875,182774.796875,158740.40647709882
1,125,146381.6505_src-index=6.146381_chunk-0005.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,5,5,1,146381.65049999999,96965,354297.53125,179937.375,153852.24514676267
1,126,146381.6505_src-index=6.146381_chunk-0006.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,6,6,1,146381.65049999999,96322.9765625,334553.0625,174777.9375,149445.50768743872
1,127,146381.6505_src-index=6.146381_chunk-0007.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,7,7,1,146381.65049999999,95353.7890625,351162.5625,164592.828125,148208.86751778293
1,128,146381.6505_src-index=6.146381_chunk-0008.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,8,8,1,146381.65049999999,96991.2109375,337006.1875,175594.859375,150389.211021953
1,129,146381.6505_src-index=6.146381_chunk-0009.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,9,9,1,146381.65049999999,107773.3515625,328684.125,173032.0625,154943.00052228186
1,130,146381.6505_src-index=6.146381_chunk-0010.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,10,10,1,146381.65049999999,104927.8046875,338252.09375,170308.140625,153758.64691742053
1,131,146381.6505_src-index=6.146381_chunk-0011.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,11,11,1,146381.65049999999,101738.625,370542.125,173309.75,156947.936746864
1,132,146381.6505_src-index=6.146381_chunk-0012.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,12,12,1,146381.65049999999,100884.15625,375150.96875,175025.9375,157527.00491449807
1,133,146381.6505_src-index=6.146381_chunk-0013.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,13,13,1,146381.65049999999,112825.5,343978.5,164754.84375,157618.08328223939
1,134,146381.6505_src-index=6.146381_chunk-0014.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,14,14,1,146381.65049999999,111894.53125,353067.59375,174677.390625,161029.39575615004
1,135,146381.6505_src-index=6.146381_chunk-0015.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,15,15,1,146381.65049999999,105892.2734375,344516.25,180883.9375,158099.97173384335
1,136,146381.6505_src-index=6.146381_chunk-0016.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,16,16,1,146381.65049999999,97197.7265625,360938.84375,172805.015625,152869.75589843187
1,137,146381.6505_src-index=6.146381_chunk-0017.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,17,17,1,146381.65049999999,105789.7890625,354042.65625,181232.65625,159385.62401629327
1,138,146381.6505_src-index=6.146381_chunk-0018.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,18,18,1,146381.65049999999,107354.0546875,359225.25,169689.90625,157766.56524358309
1,139,146381.6505_src-index=6.146381_chunk-0019.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,19,19,1,146381.65049999999,95829.703125,357208.84375,178127.15625,153059.06329590402
1,140,146381.6505_src-index=6.146381_chunk-0020.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,20,20,1,146381.65049999999,100019.171875,357735.6875,176615.328125,155177.40629713592
