snr,fold,experiment_name,source_wav_id,source_wav_name,y_true,true_onb_state,n_chunks,first_chunk_start_seconds,last_chunk_start_seconds,rf_pred_mean,rf_pred_median,rf_pred_p90,rf_pred_std,rf_predicted_positive_chunk_count,rf_predicted_positive_chunk_rate,rf_predicted_positive_run_count,rf_first_predicted_positive_seconds,rf_longest_predicted_positive_run_seconds,cnntf_v2_gap_pred_mean,cnntf_v2_gap_pred_median,cnntf_v2_gap_pred_p90,cnntf_v2_gap_pred_std,cnntf_v2_gap_predicted_positive_chunk_count,cnntf_v2_gap_predicted_positive_chunk_rate,cnntf_v2_gap_predicted_positive_run_count,cnntf_v2_gap_first_predicted_positive_seconds,cnntf_v2_gap_longest_predicted_positive_run_seconds,alexnet_pred_mean,alexnet_pred_median,alexnet_pred_p90,alexnet_pred_std,alexnet_predicted_positive_chunk_count,alexnet_predicted_positive_chunk_rate,alexnet_predicted_positive_run_count,alexnet_first_predicted_positive_seconds,alexnet_longest_predicted_positive_run_seconds,ensemble__simple_equal_pred_mean,ensemble__simple_equal_pred_median,ensemble__simple_equal_pred_p90,ensemble__simple_equal_pred_std,ensemble__simple_equal_predicted_positive_chunk_count,ensemble__simple_equal_predicted_positive_chunk_rate,ensemble__simple_equal_predicted_positive_run_count,ensemble__simple_equal_first_predicted_positive_seconds,ensemble__simple_equal_longest_predicted_positive_run_seconds,ensemble__inner_holdout_pred_mean,ensemble__inner_holdout_pred_median,ensemble__inner_holdout_pred_p90,ensemble__inner_holdout_pred_std,ensemble__inner_holdout_predicted_positive_chunk_count,ensemble__inner_holdout_predicted_positive_chunk_rate,ensemble__inner_holdout_predicted_positive_run_count,ensemble__inner_holdout_first_predicted_positive_seconds,ensemble__inner_holdout_longest_predicted_positive_run_seconds
no_noise,1,2025.06.11_0.3_2,index=11.3.69E+05,index=11.3.69E+05.wav,368978.10499999998,1,60,0,59,342905.10625000001,347604.09375,366610.23749999999,23706.483656193035,5,0.083333333333333329,3,5,2,344870.27656249999,352977.28125,376487.18437500001,25607.700905320933,11,0.18333333333333332,6,4,5,342424.12421874999,351873.859375,371258.95000000001,27243.76755425326,7,0.11666666666666667,7,0,1,343399.83567708323,351330.72916666663,366403.48958333331,23173.223393239859,4,0.066666666666666666,3,5,2,343793.09854401118,351147.64117504988,367722.39119832037,23446.860247655404,5,0.083333333333333329,5,5,1
no_noise,2,2025.06.11_0.3_2,index=12.4.27E+05,index=12.4.27E+05.wav,427276.19500000001,1,60,0,59,434129.74062499998,408724.375,501708.5625,45076.758670433075,60,1,1,0,60,449732.00624999998,450834.96875,473086.765625,18627.496489968333,60,1,1,0,60,422511.87604166666,421702.625,450269.72187499999,19367.056524766354,60,1,1,0,60,435457.87430555554,426725.13541666663,471690.80833333329,24172.088432670036,60,1,1,0,60,436934.30277145526,430571.76702659996,468651.24868582829,21988.766088589193,60,1,1,0,60
no_noise,3,2025.06.11_0.3_2,index=13.4.89E+05,index=13.4.89E+05.wav,489453.99810000003,1,60,0,59,526192.03437500005,558902.375,565803.53125,58635.999016027476,60,1,1,0,60,487838.42239583336,483247.578125,522763.78749999998,28820.037055828579,60,1,1,0,60,446107.65312500001,447078.046875,479926.47499999998,28969.689811368098,60,1,1,0,60,486712.70329861104,497749.75,522933.65104166669,35065.184016586762,60,1,1,0,60,481207.14735098521,488191.82942312479,517418.80577866186,32078.754568007913,60,1,1,0,60
no_noise,1,2025.06.11_0.3_2,index=14.5.54E+05,index=14.5.54E+05.wav,554196.32180000003,1,60,0,59,558709.7734375,578829.25,597961.4375,48184.421621022178,60,1,1,0,60,533783.58750000002,534345.34375,574624.64375000005,34007.805500335162,60,1,1,0,60,499025.23541666666,498382.015625,539265.48750000005,34572.248382523503,60,1,1,0,60,530506.19878472225,537918.32291666663,569118.85624999995,35340.741769074171,60,1,1,0,60,530300.56724171317,529530.86551062681,571928.42529989372,33942.909386822706,60,1,1,0,60
no_noise,2,2025.06.11_0.3_2,index=15.6.24E+05,index=15.6.24E+05.wav,624442.5514,1,60,0,59,628841.12812500005,615626.78125,700497.47499999998,48356.089765374221,60,1,1,0,60,634125.00208333333,633035,665108.81874999998,29470.812172141996,60,1,1,0,60,602918.48750000005,600417.84375,646927.79375000007,32623.223276905726,60,1,1,0,60,621961.53923611098,614897.9375,665502.79166666663,30680.207199297292,60,1,1,0,60,622586.81690337579,616038.73773293709,662576.74865462643,29489.370985617687,60,1,1,0,60
no_noise,3,2025.06.11_0.3_2,index=16.6.98E+05,index=16.6.98E+05.wav,698421.29599999997,1,60,0,59,689517.83333333337,672929.34375,777930.90625,62901.80248525655,60,1,1,0,60,729461.88749999995,732595.15625,763761.15000000002,34010.540886978612,60,1,1,0,60,669942.11458333337,672617.78125,712007.1875,40737.249018393602,60,1,1,0,60,696307.27847222227,690691.26041666663,744498.86250000005,37067.825282801663,60,1,1,0,60,698661.75575125159,697417.28541415487,740515.85196539713,35195.400489880289,60,1,1,0,60
no_noise,1,2025.06.11_0.3_2,index=17.7.77E+05,index=17.7.77E+05.wav,776647.22230000002,1,60,0,59,747942.65416666667,719241.75,813934.36875000002,55107.178417428244,60,1,1,0,60,761948.71458333335,765384.8125,815233.19374999998,39871.856194386724,60,1,1,0,60,715980.30625000002,719064.71875,757874.48750000005,32353.320175205139,60,1,1,0,60,741957.22499999974,736012.15625,791017.9229166666,36474.938655135957,60,1,1,0,60,746834.47629248956,745153.70844676311,796699.34396943753,35950.460690451677,60,1,1,0,60
no_noise,2,2025.06.11_0.3_2,index=18.8.59E+05,index=18.8.59E+05.wav,859343.9142,1,60,0,59,743609.32395833335,743357,752773.38124999998,6897.0636034238078,60,1,1,0,60,791367.65208333335,792359.84375,809331.30000000005,16391.724729314188,60,1,1,0,60,728136.98541666672,728713.9375,748451.83750000002,17138.526991760795,60,1,1,0,60,754371.32048611098,755264.90625,766912.5791666666,9988.8594532658753,60,1,1,0,60,758776.19412532821,759182.17675811052,771887.84444784885,10895.504283637527,60,1,1,0,60
0,3,2025.06.11_0.3_2,index=1.3.28E-04,index=1.3.28E-04.wav,0.00032804699999999998,0,60,0,59,169937.68398437501,181391.4140625,218588.91093750001,47307.080544230448,0,0,0,,0,173415.52291666667,176796.1796875,229811.5078125,42513.003515969845,0,0,0,,0,201380.34205729168,209947.0546875,248401.64218749999,44627.958277513193,0,0,0,,0,181577.84965277775,189586.7421875,230122.77968749998,41625.920939802527,0,0,0,,0,183590.18516476933,190656.68022402393,232973.00091949847,41558.853820086217,0,0,0,,0
0,3,2025.06.11_0.3_2,index=2.2.36E+03,index=2.2.36E+03.wav,2355.3353499999998,0,60,0,59,120437.52473958333,102537.33203125,205426.46875,40516.888112925284,0,0,0,,0,69997.160392252597,63836.224609375,120312.82265625003,39765.17978809162,0,0,0,,0,93876.635904947922,83034.921875,164319.94375000001,44522.013984954036,0,0,0,,0,94770.44034559463,82139.654296875,166171.79505208333,37875.781277815644,0,0,0,,0,91343.677323810116,80973.430660834303,159693.63384698605,38475.571155661644,0,0,0,,0
0,1,2025.06.11_0.3_2,index=3.2.10E+04,index=3.2.10E+04.wav,20979.716039999999,0,60,0,59,77631.105078124994,76061.515625,84646.15625,7509.8217199562187,0,0,0,,0,27867.414176432292,21920.986328125,78669.390625000015,39858.579993568557,0,0,0,,0,16739.493985366822,6841.632080078125,57672.557812500003,28298.768962201604,0,0,0,,0,40746.004413308023,34845.805338541664,74012.516666666663,21702.019920191007,0,0,0,,0,35835.852179713685,28789.676305287016,74028.369471875107,26544.414587554449,0,0,0,,0
0,2,2025.06.11_0.3_2,index=4.5.76E+04,index=4.5.76E+04.wav,57593.316650000001,0,60,0,59,74059.45592447916,70663.5,93374.494531250006,16877.533249089396,0,0,0,,0,66329.657841936743,68080,102154.22890625001,30113.25995234388,0,0,0,,0,101913.45253906251,97659.140625,140473.06875000001,27466.640335121847,0,0,0,,0,80767.522101826122,78405.388020833328,105889.09830729167,20473.883119219183,0,0,0,,0,79872.161316523794,77690.170735497348,106903.37156672754,21349.804923352342,0,0,0,,0
0,3,2025.06.11_0.3_2,index=5.1.11E+05,index=5.1.11E+05.wav,111264.70170000001,0,60,0,59,104301.9453125,102179.3125,119873.6125,13624.45545509007,0,0,0,,0,95012.107747395828,98319.58203125,130644.41484375,25894.693234527891,0,0,0,,0,116360.87975260416,116360.78515625,146232.98125000001,24871.928041625466,0,0,0,,0,105224.97760416665,108336.5234375,126203.94921875,15407.076787746248,0,0,0,,0,105610.54866557628,107392.47112819106,129529.51878617969,17647.510771220117,0,0,0,,0
0,1,2025.06.11_0.3_2,index=6.1.44E+05,index=6.1.44E+05.wav,144324.26180000001,0,60,0,59,84872.434895833328,81684.5390625,99652.94921875,11642.816559381667,0,0,0,,0,92845.314843750006,90531.98046875,139918.62656249999,33308.521484085446,0,0,0,,0,88258.184830729166,87399.81640625,128359.34296875,29203.534919564107,0,0,0,,0,88658.644856770828,85478.610677083328,118424.47578125,20859.601318420369,0,0,0,,0,89834.647346625788,87340.495221959573,122511.42576857895,24112.550979820171,0,0,0,,0
0,2,2025.06.11_0.3_2,index=7.1.81E+05,index=7.1.81E+05.wav,181378.003,0,60,0,59,55675.048828125,52498.775390625,66034.539843749997,8844.1718081187664,0,0,0,,0,70748.970898437503,69570.5,96366.66015625,25999.191895310814,0,0,0,,0,88782.716861979163,83242.1171875,124611.28515625,23335.289129625093,0,0,0,,0,71735.578862847236,67723.615885416657,97564.923437499994,15085.506433695866,0,0,0,,0,72248.360638596219,68498.48288353761,98160.575352878965,16170.576974140185,0,0,0,,0
0,2,2025.06.11_0.3_2,index=8.2.22E+05,index=8.2.22E+05.wav,221505.1102,0,60,0,59,97451.028124999997,97924.37890625,119392.27109375001,17590.249177687518,0,0,0,,0,134768.73606770832,130158.6953125,181304.52812500001,27683.752059481518,0,0,0,,0,182074.97799479167,184128.390625,214076.48281250001,26687.368443153609,0,0,0,,0,138098.24739583331,134827.38671875,165121.20989583331,16473.868823388882,0,0,0,,0,139330.17603640637,135901.59205688949,166286.04137708576,17352.705006813947,0,0,0,,0
0,1,2025.06.11_0.3_2,index=9.2.67E+05,index=9.2.67E+05.wav,266907.69650000002,0,60,0,59,222131.70240885418,293368.421875,308205.61562499998,103582.69395542197,0,0,0,,0,212233.28408203126,231173.1875,322290.84375,95354.274926229467,3,0.050000000000000003,2,10,2,153665.83344726561,169067.171875,276040.40000000002,98559.86521662341,0,0,0,,0,196010.27331271701,239036.90364583331,296795.67343749997,94040.795364548321,0,0,0,,0,198477.86941973027,234292.86765942833,306051.19827725401,93425.45764685492,0,0,0,,0
0,3,2025.06.11_0.3_2,index=10.3.15E+05,index=10.3.15E+05.wav,315466.11729999998,0,60,0,59,281775.92916666664,272714.046875,369796.75312499999,49537.913006879498,7,0.11666666666666667,6,11,2,264533.59583333333,263914.40625,311629.296875,38687.526975420602,0,0,0,,0,255022.61536458333,248555.4453125,301245.140625,30757.836044322823,0,0,0,,0,267110.71345486108,262971.8359375,313372.53437499999,33566.641637998335,0,0,0,,0,264879.25937839167,259526.93062903374,309823.29136640008,32485.429010663607,0,0,0,,0
0,1,2025.06.11_0.3_2,index=11.3.69E+05,index=11.3.69E+05.wav,368978.10499999998,1,60,0,59,347962.00572916667,352053.296875,373843.87812499999,23325.724796147457,8,0.13333333333333333,6,5,2,346893.85625000001,351054.234375,377447.546875,25137.639497920551,8,0.13333333333333333,7,8,2,333281.88359375001,336734.515625,360146.50624999998,28631.930563209957,1,0.016666666666666666,1,6,1,342712.58185763884,351310.90625,362959.84687499999,22771.160278832762,2,0.033333333333333333,2,6,1,343424.5317342467,348924.88835438975,367811.44902008085,22931.695867453145,3,0.050000000000000003,3,11,1
0,2,2025.06.11_0.3_2,index=12.4.27E+05,index=12.4.27E+05.wav,427276.19500000001,1,60,0,59,460276.97968749999,445419.765625,501538.84062500001,27562.644566146893,60,1,1,0,60,425932.60416666669,427044.5,453428.59687499999,20292.154317496053,60,1,1,0,60,418684.546875,419431.375,445729.77500000002,22551.146520887283,59,0.98333333333333328,2,0,55,434964.71024305554,432310.14583333326,461183.63749999995,19699.007651777934,60,1,1,0,60,433319.02913393563,431843.19219118811,459307.76357022295,19367.429168896877,60,1,1,0,60
0,3,2025.06.11_0.3_2,index=13.4.89E+05,index=13.4.89E+05.wav,489453.99810000003,1,60,0,59,526615.85677083337,558780.21875,565441.875,58616.09767014729,60,1,1,0,60,486132.42864583334,488358.671875,522695.00625000003,27454.635288436522,60,1,1,0,60,443635.62343749998,443531.71875,470292.50312499999,23540.984631186853,60,1,1,0,60,485461.30295138888,495007.58854166663,517527.08020833333,32727.652111277086,60,1,1,0,60,479012.51818443876,485691.22577460622,510405.28235802409,29661.969275386429,60,1,1,0,60
0,1,2025.06.11_0.3_2,index=14.5.54E+05,index=14.5.54E+05.wav,554196.32180000003,1,60,0,59,554727.15416666667,570113.90625,591582.91249999998,45249.293158338864,60,1,1,0,60,520277.03593750001,520448.609375,562866.28125,35586.990887790031,60,1,1,0,60,497492.93854166666,498791.28125,546249.48124999995,37895.763886734268,60,1,1,0,60,524165.70954861114,525714.05729166663,567874.28541666665,35893.660963443486,60,1,1,0,60,521688.23546553758,521735.73557253258,562229.75160747848,35134.584255824644,60,1,1,0,60
0,2,2025.06.11_0.3_2,index=15.6.24E+05,index=15.6.24E+05.wav,624442.5514,1,60,0,59,628832.00104166672,618057.09375,698662.98124999995,48101.697357673947,60,1,1,0,60,626026.73750000005,622979.125,665442.72499999998,33506.024921088509,60,1,1,0,60,599112.02812499995,595481.28125,652988.08125000005,32808.804969475124,60,1,1,0,60,617990.25555555546,610893.625,668918.05000000005,32265.407282036253,60,1,1,0,60,618227.15438632737,611909.93334638816,667154.18574693252,31742.515421314394,60,1,1,0,60
0,3,2025.06.11_0.3_2,index=16.6.98E+05,index=16.6.98E+05.wav,698421.29599999997,1,60,0,59,690292.89375000005,675209.03125,778146.44999999995,62527.00197104879,60,1,1,0,60,722490.35624999995,724081.59375,765183.09375,34741.599377879997,60,1,1,0,60,660618.28333333333,669305.90625,708233.70625000005,41468.057103583051,60,1,1,0,60,691133.84444444452,685067.96875,740975.5708333333,37695.895355555542,60,1,1,0,60,690524.46184331365,687117.93676298833,735755.75733119133,36031.304040709896,60,1,1,0,60
0,1,2025.06.11_0.3_2,index=17.7.77E+05,index=17.7.77E+05.wav,776647.22230000002,1,60,0,59,747829.71458333335,720937.84375,812485.00624999998,53201.393952504957,60,1,1,0,60,749118.98333333328,751961.28125,795443.99375000002,40002.295620391014,60,1,1,0,60,701764.78437500005,700854.1875,742053.75,30923.188496173014,60,1,1,0,60,732904.49409722199,727809.98958333326,781589.67083333328,34964.672203291462,60,1,1,0,60,735943.53851767757,730633.87532326346,781814.24621194659,34701.214455268127,60,1,1,0,60
0,2,2025.06.11_0.3_2,index=18.8.59E+05,index=18.8.59E+05.wav,859343.9142,1,60,0,59,743034.6947916667,743245.4375,752942.91874999995,7321.4126977227916,60,1,1,0,60,791111.19062500005,793403.5625,814156.34999999998,20960.766574798265,60,1,1,0,60,735015.51770833333,738471.5,754281.90000000002,18508.735871524583,60,1,1,0,60,756387.13437499991,757730.97916666663,770561.72083333333,12038.46734170403,60,1,1,0,60,759625.25214547978,760833.61365206726,774907.30126561876,12896.778499645599,60,1,1,0,60
-4,3,2025.06.11_0.3_2,index=1.3.28E-04,index=1.3.28E-04.wav,0.00032804699999999998,0,60,0,59,162366.57343749999,164017.8203125,214174.79218749999,43107.513661600657,0,0,0,,0,168378.29661458332,176003.9296875,218077.328125,43315.214851908939,0,0,0,,0,187340.64876302084,203035.9375,240487.90781249999,51225.082844452088,0,0,0,,0,172695.17293836799,186973.21875,217806.7890625,42366.982283662175,0,0,0,,0,175398.28251543996,186737.05483712006,220911.77182668319,43761.788211169929,0,0,0,,0
-4,3,2025.06.11_0.3_2,index=2.2.36E+03,index=2.2.36E+03.wav,2355.3353499999998,0,60,0,59,122692.38802083333,107914.55078125,191641.22343750001,35195.382401535477,0,0,0,,0,74694.558793131509,65790.51171875,144925.19687500002,44092.076564045055,0,0,0,,0,63587.203552246094,49820.607421875,153157.71718750001,53166.347501562115,0,0,0,,0,86991.383455403629,72991.61328125,167000.97369791666,40176.821919954069,0,0,0,,0,80615.315962035995,68075.179222297782,163828.48770947897,42713.708330536334,0,0,0,,0
-4,1,2025.06.11_0.3_2,index=3.2.10E+04,index=3.2.10E+04.wav,20979.716039999999,0,60,0,59,80208.439453125,77887.43359375,91816.409375000003,8855.8464524200044,0,0,0,,0,17633.214548746746,13554.185546875,69501.45703125,35119.006195475733,0,0,0,,0,17689.252666473389,14123.74365234375,55985.623437500006,26930.641081595102,0,0,0,,0,38510.302222781713,34471.544108072914,67002.986328125,19892.715385106221,0,0,0,,0,32889.668864900028,29160.021760804913,66152.634618039549,22847.757296819989,0,0,0,,0
-4,2,2025.06.11_0.3_2,index=4.5.76E+04,index=4.5.76E+04.wav,57593.316650000001,0,60,0,59,75607.397135416672,72922.296875,83666.141406249997,21482.239901051285,0,0,0,,0,66030.734267171225,62930.349609375,100535.74375000001,35227.869705597492,0,0,0,,0,105293.9533203125,102391.98828125,137883.77187500001,27983.429329399176,0,0,0,,0,82310.694907633457,80553.861328125,105426.40807291666,23543.923097140403,0,0,0,,0,80976.768222170125,77745.051623653912,109803.69584652509,24961.828349179828,0,0,0,,0
-4,3,2025.06.11_0.3_2,index=5.1.11E+05,index=5.1.11E+05.wav,111264.70170000001,0,60,0,59,108321.58854166667,103960.59375,128089.34375,13015.750468455741,0,0,0,,0,100244.94980468749,102513.35546875,128126.48281250001,22197.907298357411,0,0,0,,0,91584.234635416666,93963.109375,128420.9609375,25620.900979732789,0,0,0,,0,100050.25766059029,101398.04817708333,118317.8,13853.763497006516,0,0,0,,0,98241.213360986876,98416.71714648846,119012.14906071655,16316.578847274046,0,0,0,,0
-4,1,2025.06.11_0.3_2,index=6.1.44E+05,index=6.1.44E+05.wav,144324.26180000001,0,60,0,59,87825.065885416669,82687.49609375,106078.53203125,12171.760202438263,0,0,0,,0,67791.550752766925,64292.255859375,109277.85000000001,32440.828366806538,0,0,0,,0,75845.924089304608,73157.84375,128506.62656250001,38462.681194855162,0,0,0,,0,77154.180242496077,73708.2109375,107858.13072916666,23470.883660955675,0,0,0,,0,75131.501562582722,74276.572528478195,106200.26507923467,25448.987548644385,0,0,0,,0
-4,2,2025.06.11_0.3_2,index=7.1.81E+05,index=7.1.81E+05.wav,181378.003,0,60,0,59,59889.388411458334,56911.80859375,70550.73828125,8678.2238515903864,0,0,0,,0,67326.288663736981,64620.66015625,109147.07265625001,32382.690955802987,0,0,0,,0,91613.451855468753,77894.99609375,150766.86406250001,38737.057118265097,0,0,0,,0,72943.042976888028,69605.161458333328,102879.57369791667,20251.039586885498,0,0,0,,0,73224.355493156167,70289.21755539201,107249.0573442262,22251.810594503986,0,0,0,,0
-4,2,2025.06.11_0.3_2,index=8.2.22E+05,index=8.2.22E+05.wav,221505.1102,0,60,0,59,100144.83971354166,97735.87890625,126519.6984375,21402.070788950208,0,0,0,,0,131120.12708333333,125758.0390625,176654.64218749999,30438.857469325398,0,0,0,,0,226590.83984375,222816.1796875,276853.640625,37954.440565359509,0,0,0,,0,152618.60221354163,146686.29947916666,183685.27135416665,21180.239627491908,0,0,0,,0,153868.63435326482,147601.07991990264,189291.22644856226,22697.110959030731,0,0,0,,0
-4,1,2025.06.11_0.3_2,index=9.2.67E+05,index=9.2.67E+05.wav,266907.69650000002,0,60,0,59,220100.62942708333,290589.46875,306249.96250000002,102862.91705585555,0,0,0,,0,197881.11636352539,200865.71875,321200.00937500002,98238.796977478836,1,0.016666666666666666,1,49,1,149946.71370241343,158408.984375,277395.97499999998,99451.471332586632,0,0,0,,0,189309.48649767402,228227.88541666663,297400.97291666665,95001.388095812406,0,0,0,,0,188645.7103483988,222485.85239749748,298946.41356025281,94974.87217916605,0,0,0,,0
-4,3,2025.06.11_0.3_2,index=10.3.15E+05,index=10.3.15E+05.wav,315466.11729999998,0,60,0,59,283323.59609374998,274958.90625,370734.46875,50664.22279848098,7,0.11666666666666667,6,11,2,276457.45598958334,278136.96875,325609.28437499999,41312.927278279312,0,0,0,,0,254861.26770833333,252346.0234375,295220.28437499999,29243.124502031038,0,0,0,,0,271547.43993055559,268196.92447916663,320992.04270833329,35629.421529405394,0,0,0,,0,268466.78290291684,266370.20367453375,314206.47264149535,33451.095606601906,0,0,0,,0
