frequency,snr,source_wav_id,y_true,rf,cnntf_v2_gap,alexnet,ensemble__simple_equal,ensemble__inner_holdout,fold,rf_sq_error,cnntf_v2_gap_sq_error,alexnet_sq_error,ensemble__simple_equal_sq_error,ensemble__inner_holdout_sq_error
maxfreq=22kHz,0,index=12.4.27E+05,427276.195,394991.609375,422123.1875,388225.671875,404708.61979166657,405387.04785340826,2.0,1042294468.9779571,26553486.29505632,1524943356.3361604,509295450.783786,479134762.8051454
maxfreq=22kHz,0,index=13.4.89E+05,489453.9981,561328.96875,513805.109375,479584.90625,516088.85416666657,506772.9840894653,3.0,5166011405.938357,592976620.3274308,97398973.94373694,709415557.6920435,299947275.70329404
maxfreq=22kHz,0,index=14.5.54E+05,554196.3218,578146.90625,556208.15625,500523.71875,544579.9583333333,542830.2448643369,1.0,573630495.4965801,4047477.8542066645,2880748318.162873,92474446.32304351,129187704.90741315
maxfreq=22kHz,0,index=15.6.24E+05,624442.5514,618614.875,624630.75,548915.0,597428.2395833333,590327.1850776443,2.0,33961812.22311692,35418.71304196126,5704411020.479642,729773042.9281003,1163858219.308521
maxfreq=22kHz,0,index=16.6.98E+05,698421.296,679629.125,712240.53125,683047.46875,694698.5312499999,696671.0882446482,3.0,353145690.89324,190971262.8948433,236354564.31284174,13858977.383843228,3063227.1868935456
maxfreq=22kHz,0,index=17.7.77E+05,776647.2223,718727.5625,777019.96875,687689.25,732196.0104166665,740452.8487673241,1.0,3354686991.3477387,138939.9159875853,7913520835.7275715,1975910237.8970103,1310032675.4228702
maxfreq=22kHz,0,index=18.8.59E+05,859343.9142,745674.8125,817581.9375,698368.96875,754214.9479166665,749428.3315708989,2.0,12920664681.284943,1744062697.8913429,25912933062.630474,11052099551.802269,12081435304.694756
maxfreq=22kHz,0,index=2.2.36E+03,2355.33535,107685.89453125,63668.66015625,40934.703125,68537.12239583333,60910.44337783013,3.0,11094526697.43481,3759323798.7967114,1488367617.9187083,4380028936.580033,3428700676.1508565
maxfreq=22kHz,0,index=3.2.10E+04,20979.71604,81887.96875,48870.7109375,-5646.94873046875,41450.78271484375,38979.127495932866,1.0,3709815248.1852226,777907596.3723711,708979276.7989216,419064570.80589837,323978812.7599673
maxfreq=22kHz,0,index=4.5.76E+04,57593.31665,54900.3828125,110182.2421875,56870.236328125,77426.71484374999,77315.56555091904,2.0,7251892.65315248,2765595089.1887197,522845.1518828546,393363683.91184515,388967101.70980227
maxfreq=22kHz,0,index=5.1.11E+05,111264.7017,95909.75390625,100351.85546875,97974.625,98305.53385416664,98159.42245955004,3.0,235774421.74878815,119090212.86690743,176626138.69188303,167940031.25648132,171748343.97016877
maxfreq=22kHz,0,index=6.1.44E+05,144324.2618,86154.9609375,96097.8515625,73063.94921875,85804.14713541666,88848.7201590227,1.0,3383667562.832044,2325786644.3956456,5078032149.177458,3424603820.3559833,3077535720.3598065
maxfreq=22kHz,0,index=7.1.81E+05,181378.003,51858.529296875,110380.671875,39991.609375,67373.37337239583,65708.39230864197,2.0,16775294068.334488,5040621026.872893,19990112302.28344,12997055576.527203,13379458837.490328
maxfreq=22kHz,0,index=8.2.22E+05,221505.1102,61190.28515625,208369.9296875,150573.8125,141263.6067708333,149299.35554819764,2.0,25700843128.80817,172532967.09595963,5031248993.406025,6438698872.5729685,5213671004.836278
maxfreq=22kHz,0,index=9.2.67E+05,266907.6965,289855.6875,228296.984375,146824.546875,220821.05729166663,209918.58529158155,1.0,526610290.9360801,1490787090.7996235,14419962823.860142,2123978313.5190928,3247758796.325488
maxfreq=3kHz,no_noise,index=1.3.28E-04,0.0003280469999999,183862.7265625,171759.2890625,180002.125,180423.7786458333,180787.4532510545,3.0,33805502098.365414,29501253266.565193,32400764886.417313,32552739782.4657,32684103134.388657
maxfreq=3kHz,no_noise,index=10.3.15E+05,315466.1173,273784.515625,271883.875,248447.0546875,267802.3151041666,263614.0241912692,3.0,1737355918.1933615,1899411843.8959079,4491554753.458193,2271838039.763529,2688639559.756488
maxfreq=3kHz,no_noise,index=11.3.69E+05,368978.105,347604.09375,358563.375,349969.40625,354639.70833333326,352380.14896855387,1.0,456848356.9151258,108466600.97289962,361330628.16825086,205589618.97067946,275492144.4218184
maxfreq=3kHz,no_noise,index=12.4.27E+05,427276.195,408724.375,424145.578125,416615.4375,417060.8906249999,419999.81446138653,2.0,344170025.3124003,9800762.01803481,113651750.4738064,104352443.47389667,52945713.74271296
maxfreq=3kHz,no_noise,index=13.4.89E+05,489453.9981,558902.375,490005.34375,457808.71875,501750.70833333326,491527.61486351624,3.0,4823077054.04445,303982.02577389363,1001423705.139538,151209082.56256217,4299886.481935454
maxfreq=3kHz,no_noise,index=14.5.54E+05,554196.3218,578829.25,536574.9375,493523.8125,535816.5312499999,532304.6840055189,1.0,606781151.7063535,310513184.6482877,3681153384.7585907,337816700.66187483,479243805.3247544
maxfreq=3kHz,no_noise,index=15.6.24E+05,624442.5514,615626.78125,597433.90625,584735.875,597561.5416666666,597632.0795197306,2.0,77717803.33763096,729466912.8386184,1576620150.7343166,722588684.2835633,718801402.4427137
maxfreq=3kHz,no_noise,index=16.6.98E+05,698421.296,672929.34375,721671.0,702808.21875,693064.4166666665,699993.0306674055,3.0,649839629.5162787,540548736.0876173,19245091.2144678,28696156.19189515,2470349.864724234
maxfreq=3kHz,no_noise,index=17.7.77E+05,776647.2223,719241.75,762103.3125,700493.03125,730331.3541666665,737522.3520537196,1.0,3295388249.98607,211525312.27053672,5799460814.479903,2145159640.9443386,1530755471.7882812
maxfreq=3kHz,no_noise,index=18.8.59E+05,859343.9142,743357.0,772703.53125,729642.59375,748874.1874999998,752541.759099957,2.0,13452964265.63816,7506555957.722651,16822432526.473589,12203560517.172745,11406700334.01365
maxfreq=3kHz,no_noise,index=2.2.36E+03,2355.33535,103641.93359375,78319.22265625,53134.775390625,78340.88671875,73652.14640982206,3.0,10258974983.790821,5770512174.676651,2578551530.8394294,5773804016.812946,5083235267.299966
maxfreq=3kHz,no_noise,index=3.2.10E+04,20979.71604,70602.84375,24895.59765625,-8864.39306640625,27095.423558553062,22583.84230466823,1.0,2462454803.72297,15334128.832484717,890670848.3550804,37401878.45248646,2573221.072998448
maxfreq=3kHz,no_noise,index=4.5.76E+04,57593.31665,69147.31640625,59080.93359375,93247.9453125,75244.43294270831,69693.46156334922,2.0,133494910.36742504,2213004.1713320888,1271252545.0607665,311561906.3787129,146413506.92405102
maxfreq=3kHz,no_noise,index=5.1.11E+05,111264.7017,103542.0546875,103321.6484375,71892.71484375,94487.50520833331,91219.65466594974,3.0,59639276.879675254,63092095.130911976,1550153349.0087233,281474322.11999315,401803910.59728736
maxfreq=3kHz,no_noise,index=6.1.44E+05,144324.2618,78928.68359375,103866.19921875,81454.91015625,88884.43489583331,91425.45489317727,1.0,4276581648.929761,1636854827.828342,3952555376.1054916,3073574407.163965,2798283772.1653166
maxfreq=3kHz,no_noise,index=7.1.81E+05,181378.003,56694.017578125,63653.068359375,71095.6328125,64562.74023437499,63258.8740544518,2.0,15546096220.682337,13859160236.139427,12162201174.172789,13645805615.002014,13952128622.855043
maxfreq=3kHz,no_noise,index=8.2.22E+05,221505.1102,88444.8515625,135177.7265625,173233.484375,135985.9309895833,139044.77152962412,2.0,17705032428.67839,7452417165.696102,2330149859.7888064,7313530012.823365,6799707453.633086
maxfreq=3kHz,no_noise,index=9.2.67E+05,266907.6965,286823.5625,241188.8203125,187110.59375,247293.4192708333,240468.90233182127,1.0,396641718.5299552,661460592.3479556,6367577607.294061,384719871.22260755,699009837.0673226
maxfreq=3kHz,-20,index=1.3.28E-04,0.0003280469999999,135491.734375,135862.6328125,131100.96484375,135180.62109375,132930.9605832019,3.0,18358009995.050243,18458654905.605545,17187462896.947617,18273800230.600815,17670640194.35757
maxfreq=3kHz,-20,index=10.3.15E+05,315466.1173,284737.5,263650.3125,226774.484375,261648.91406249994,255144.6661174826,3.0,944247921.1698582,2684877627.0717015,7866205750.902941,2896291364.306385,3638677472.7648296
maxfreq=3kHz,-20,index=11.3.69E+05,368978.105,361576.671875,377139.46875,352438.796875,366111.0104166666,367025.2918491565,1.0,54781212.30384699,66607858.25981437,273548713.2536904,8220231.349779456,3813479.2021072754
maxfreq=3kHz,-20,index=12.4.27E+05,427276.195,394887.4375,464918.3125,423399.015625,430350.36458333326,434636.8651600204,2.0,1049031612.3938067,1416929009.8838058,15032519.905925445,9450518.62709132,54179465.20461489
maxfreq=3kHz,-20,index=13.4.89E+05,489453.9981,558780.34375,486540.96875,407498.03125,482021.0,465791.5026949789,3.0,4806142201.18327,8485739.993961575,6716780502.318303,55249460.754604,559913688.7926458
maxfreq=3kHz,-20,index=14.5.54E+05,554196.3218,573172.96875,530327.03125,515647.34375,532964.0468749999,531850.9157657116,1.0,360113129.464943,569743031.3603209,1486023708.6993845,450809498.4907901,499317170.83721524
maxfreq=3kHz,-20,index=15.6.24E+05,624442.5514,611954.125,659364.5,596004.96875,622961.3125,624826.4687897371,2.0,155960793.9482169,1219542494.021042,808696106.9755808,2194068.6788732,147392.56214254288
maxfreq=3kHz,-20,index=16.6.98E+05,698421.296,675519.59375,725195.40625,628077.59375,672485.4999999999,669043.4090611419,3.0,524487965.94765383,716852979.6791565,4948236446.236651,672665514.1536206,863060240.992328
maxfreq=3kHz,-20,index=17.7.77E+05,776647.2223,721846.8125,746855.09375,738434.5,737571.1979166665,739845.2936841932,1.0,3003084914.2479386,887570923.5397265,1460212145.576919,1526935681.6068752,1354381949.8429437
maxfreq=3kHz,-20,index=18.8.59E+05,859343.9142,744271.46875,807575.125,728249.90625,760130.8958333333,761445.4830028967,2.0,13241667701.843225,2680007535.2340364,17185638920.394665,9843223013.424553,9584102830.853977
maxfreq=3kHz,-20,index=2.2.36E+03,2355.33535,135110.03125,117331.13671875,100208.44921875,120631.13802083333,117275.98726224278,3.0,17623809283.501476,13219434900.386255,9575231893.810555,13989165497.429905,13206756235.934872
maxfreq=3kHz,-20,index=3.2.10E+04,20979.71604,97709.7265625,90515.01171875,45464.05859375,80358.55696614583,83153.09857747766,1.0,5887494514.782961,4835157345.131188,599483030.2893732,3525846749.732531,3865529496.1515326
maxfreq=3kHz,-20,index=4.5.76E+04,57593.31665,72411.0703125,74842.87890625,69396.3828125,72954.669921875,72612.20560532193,2.0,219565823.60253215,297547398.03224456,139312370.83635247,235971174.34334475,225567025.45229095
maxfreq=3kHz,-20,index=5.1.11E+05,111264.7017,135312.421875,117067.07421875,104407.60546875,120152.21744791666,115841.18646323764,3.0,578292845.6151018,33667526.846345164,47019768.724623024,78987936.16946648,20944212.788146216
maxfreq=3kHz,-20,index=6.1.44E+05,144324.2618,97334.0078125,92655.62109375,51984.125,78342.29557291666,81597.55009688386,1.0,2208083969.8097606,2669648432.4315553,8526700864.242716,4353619867.191968,3934640361.0858483
maxfreq=3kHz,-20,index=7.1.81E+05,181378.003,71474.90625,75880.234375,66158.21484375,71900.66276041666,71671.7112623548,2.0,12078690675.23986,11129779184.854034,13275599582.771128,11985288025.933493,12035470446.82532
maxfreq=3kHz,-20,index=8.2.22E+05,221505.1102,71452.5078125,74673.58984375,64402.68359375,71495.43229166666,71798.04945084089,2.0,22515783483.26117,21559495370.127857,24681172445.572166,22502903466.16191,22412204038.152416
maxfreq=3kHz,-20,index=9.2.67E+05,266907.6965,302792.640625,226606.1640625,210011.1328125,247920.30468749994,247526.07353364205,1.0,1287729214.8543706,1624213516.8108664,3237218959.445746,360521047.841395,375647308.81005484
maxfreq=3kHz,0,index=1.3.28E-04,0.0003280469999999,181391.4140625,187612.4921875,212222.90625,195944.72916666663,198408.9591304586,3.0,32902844976.583504,35198447101.71332,45038561797.958115,38394336759.640175,39366114933.05706
maxfreq=3kHz,0,index=10.3.15E+05,315466.1173,272714.046875,272860.4375,252440.6171875,267881.60937499994,265215.48211457534,3.0,1827739525.6241584,1815243951.2201266,3972213664.4307356,2264285394.4643917,2525126336.5386376
maxfreq=3kHz,0,index=11.3.69E+05,368978.105,352053.296875,360371.28125,362734.65625,358490.7447916666,358192.47352534963,1.0,286449130.0680654,74077415.06356375,38980652.29387633,109984724.1393338,116329846.30696826
maxfreq=3kHz,0,index=12.4.27E+05,427276.195,445419.765625,431947.765625,424892.546875,434213.09895833326,434343.4485828065,2.0,329189155.0243626,21823572.104362827,5681778.3838160485,48120636.52713949,49946073.203691326
maxfreq=3kHz,0,index=13.4.89E+05,489453.9981,558780.21875,475068.34375,477438.046875,503146.6197916666,494856.3524083082,3.0,4806124869.612483,206947051.0776747,144383083.84157962,187487888.79109874,29185432.072495744
maxfreq=3kHz,0,index=14.5.54E+05,554196.3218,570113.90625,514520.484375,516959.484375,530804.5364583333,527822.2968148286,1.0,253369494.72288072,1574172075.3750334,1386582061.415883,547175621.4706168,695589193.9184446
maxfreq=3kHz,0,index=15.6.24E+05,624442.5514,618057.09375,623348.21875,593098.59375,608864.6770833333,610797.7856869462,2.0,40774069.39994348,1197563.9488560152,982443681.1649933,242670168.22586527,186179631.36412737
maxfreq=3kHz,0,index=16.6.98E+05,698421.296,675209.03125,712981.28125,704593.1875,693347.4374999999,700128.964654245,3.0,538809234.8240913,211993170.48021835,38092244.68777259,25744040.078023158,2916132.2326908447
maxfreq=3kHz,0,index=17.7.77E+05,776647.2223,720937.84375,739078.6875,736790.65625,739981.5729166665,741285.89012705,1.0,3103534858.4272027,1411394807.0188127,1588545857.2980144,1344369844.7015452,1250423813.045711
maxfreq=3kHz,0,index=18.8.59E+05,859343.9142,743245.4375,794027.65625,740205.21875,759113.0208333333,770103.3497565908,2.0,13478856292.060442,4266213552.590938,14194028753.527851,10046231985.08012,7963878342.178272
maxfreq=3kHz,0,index=2.2.36E+03,2355.33535,102537.33203125,85245.9296875,59206.7578125,79707.01627604166,76691.56405460072,3.0,10036432459.041986,6870850629.623988,3232084236.0096493,5983282542.084158,5525874898.022705
maxfreq=3kHz,0,index=3.2.10E+04,20979.71604,76061.515625,31161.33203125,-9584.57080078125,34835.25685882568,31430.775657198683,1.0,3034004645.522106,103665304.19327773,934175630.0855539,191976011.38214472,109224647.1222411
maxfreq=3kHz,0,index=4.5.76E+04,57593.31665,70663.5,71614.40625,100023.78125,86706.98437499999,83151.35832720091,2.0,170829692.8026172,196590953.57122815,1800344326.171853,847605648.4017057,653213494.3735389
maxfreq=3kHz,0,index=5.1.11E+05,111264.7017,102179.3125,110071.51171875,95797.75390625,103522.31901041666,103480.9183743038,3.0,82544296.91547674,1423702.3313553876,239226474.05458814,59944489.711959876,60587282.861386254
maxfreq=3kHz,0,index=6.1.44E+05,144324.2618,81684.5390625,105610.29296875,84695.9140625,89587.64453124999,90233.0550340942,1.0,3923734864.6308756,1498771382.666997,3555539853.9042225,2996097270.0256233,2925858649.3919744
maxfreq=3kHz,0,index=7.1.81E+05,181378.003,52498.775390625,78630.2265625,83367.40234375,73209.275390625,77235.26996742164,2.0,16609855309.189087,10557105562.85048,9606077840.998913,11700473632.631165,10845708843.494886
maxfreq=3kHz,0,index=8.2.22E+05,221505.1102,97924.37890625,151016.6953125,211833.78125,151257.28385416666,151796.42738499807,2.0,15272197147.09804,4968616633.352331,93534603.65910801,4934757106.314357,4859300459.802546
maxfreq=3kHz,0,index=9.2.67E+05,266907.6965,293368.421875,238266.6484375,170110.2578125,241501.96354166663,235406.4232012658,1.0,700169987.3711678,820309634.1184361,9369744136.460325,645451267.1501476,992330219.4415454
