fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,35,-1.42E-06_src-index=1.0_chunk-0035.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,35,35,1,-1.42e-06,194429.703125,175469.34375,180480.015625,189911.26789431355
1,36,-1.42E-06_src-index=1.0_chunk-0036.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,36,36,1,-1.42e-06,193579.53125,193530.5,170965.046875,189256.36247693852
1,37,-1.42E-06_src-index=1.0_chunk-0037.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,37,37,1,-1.42e-06,194429.703125,190032.875,169121.890625,189166.93573168715
1,38,-1.42E-06_src-index=1.0_chunk-0038.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,38,38,1,-1.42e-06,192874.40625,150648.765625,172407.140625,184835.64466881656
1,39,-1.42E-06_src-index=1.0_chunk-0039.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,39,39,1,-1.42e-06,193986.203125,161792.109375,179136.078125,188001.33097873756
1,40,-1.42E-06_src-index=1.0_chunk-0040.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,40,40,1,-1.42e-06,194429.703125,183829.546875,187286.90625,192028.86035774936
1,41,-1.42E-06_src-index=1.0_chunk-0041.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,41,41,1,-1.42e-06,194359.328125,175648.3125,172626.5625,188379.05724638802
1,42,-1.42E-06_src-index=1.0_chunk-0042.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,42,42,1,-1.42e-06,194137.53125,186419.546875,180476.234375,190773.86876640934
1,43,-1.42E-06_src-index=1.0_chunk-0043.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,43,43,1,-1.42e-06,193986.203125,171468.453125,157594.34375,184834.32373249266
1,44,-1.42E-06_src-index=1.0_chunk-0044.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,44,44,1,-1.42e-06,194487.46875,177221.40625,159285.453125,186076.50500303286
1,45,-1.42E-06_src-index=1.0_chunk-0045.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,45,45,1,-1.42e-06,193986.203125,188833.21875,158702.90625,186744.59118537745
1,46,-1.42E-06_src-index=1.0_chunk-0046.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,46,46,1,-1.42e-06,197112.09375,182606.234375,167209.03125,189982.99378071568
1,47,-1.42E-06_src-index=1.0_chunk-0047.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,47,47,1,-1.42e-06,194487.46875,180147.15625,177920.109375,189921.09540602821
1,48,-1.42E-06_src-index=1.0_chunk-0048.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,48,48,1,-1.42e-06,193986.203125,204947.671875,164596.421875,189446.27175267044
1,49,-1.42E-06_src-index=1.0_chunk-0049.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,49,49,1,-1.42e-06,193986.203125,228210.171875,171854.015625,193107.63650986069
1,50,-1.42E-06_src-index=1.0_chunk-0050.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,50,50,1,-1.42e-06,194859.9375,188729.96875,175296.390625,190524.54063136413
1,51,-1.42E-06_src-index=1.0_chunk-0051.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,51,51,1,-1.42e-06,193496.59375,222615.953125,166752.296875,191237.9959951597
1,52,-1.42E-06_src-index=1.0_chunk-0052.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,52,52,1,-1.42e-06,198265.125,189763.28125,169813.890625,192000.55915466591
1,53,-1.42E-06_src-index=1.0_chunk-0053.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,53,53,1,-1.42e-06,197623.109375,198233.859375,153663.78125,189288.55176981393
1,54,-1.42E-06_src-index=1.0_chunk-0054.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,54,54,1,-1.42e-06,197112.09375,217623.625,149719.296875,190068.5423562038
1,55,-1.42E-06_src-index=1.0_chunk-0055.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,55,55,1,-1.42e-06,197112.09375,208800.78125,160824.578125,191326.13309090582
1,56,-1.42E-06_src-index=1.0_chunk-0056.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,56,56,1,-1.42e-06,197485.21875,214601.796875,152560,190580.77996311779
1,57,-1.42E-06_src-index=1.0_chunk-0057.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,57,57,1,-1.42e-06,197972.8125,201360.6875,151161.84375,189365.36872795178
1,58,-1.42E-06_src-index=1.0_chunk-0058.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,58,58,1,-1.42e-06,197555.59375,204793.421875,163683.828125,191795.56252545872
1,59,-1.42E-06_src-index=1.0_chunk-0059.npy,2025.06.18_0.3_3,index=1.0,index=1.0.wav,59,59,1,-1.42e-06,196763.25,220989.859375,152169.21875,190617.54008779992
1,60,113188.2901_src-index=5.113188_chunk-0000.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,0,0,1,113188.2901,194385.890625,179351.390625,179938.140625,190156.36572210613
1,61,113188.2901_src-index=5.113188_chunk-0001.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,1,1,1,113188.2901,193934.5,167143.75,172789.484375,187276.12283331528
1,62,113188.2901_src-index=5.113188_chunk-0002.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,2,2,1,113188.2901,194347.53125,177664.640625,181671.609375,190295.10593721102
1,63,113188.2901_src-index=5.113188_chunk-0003.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,3,3,1,113188.2901,192335.609375,179707.3125,172514.890625,187315.45273132526
1,64,113188.2901_src-index=5.113188_chunk-0004.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,4,4,1,113188.2901,192945.375,192964.078125,171725.625,188895.16481461539
1,65,113188.2901_src-index=5.113188_chunk-0005.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,5,5,1,113188.2901,194347.53125,168857.453125,169342.453125,187079.280467259
1,66,113188.2901_src-index=5.113188_chunk-0006.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,6,6,1,113188.2901,193250.390625,188095.765625,168362.5625,187993.6958729375
1,67,113188.2901_src-index=5.113188_chunk-0007.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,7,7,1,113188.2901,194361.5,173402.015625,168752.09375,187421.0211821557
1,68,113188.2901_src-index=5.113188_chunk-0008.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,8,8,1,113188.2901,193016.078125,156335.75,181317.734375,187194.22473511886
1,69,113188.2901_src-index=5.113188_chunk-0009.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,9,9,1,113188.2901,194351.46875,181122.671875,185035.8125,191278.57786114202
1,70,113188.2901_src-index=5.113188_chunk-0010.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,10,10,1,113188.2901,193001.453125,169366.1875,175519.3125,187351.18620352334
1,71,113188.2901_src-index=5.113188_chunk-0011.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,11,11,1,113188.2901,193600.3125,193908.265625,187202.578125,192408.74965693211
1,72,113188.2901_src-index=5.113188_chunk-0012.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,12,12,1,113188.2901,193250.390625,216684.46875,168053.890625,190731.2331438761
1,73,113188.2901_src-index=5.113188_chunk-0013.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,13,13,1,113188.2901,194359.328125,183309.0625,179874.734375,190512.49616732405
1,74,113188.2901_src-index=5.113188_chunk-0014.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,14,14,1,113188.2901,193987.25,196330.296875,177237.9375,191018.05877562973
1,75,113188.2901_src-index=5.113188_chunk-0015.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,15,15,1,113188.2901,194825.515625,166934.515625,184347.9375,190096.52632661723
1,76,113188.2901_src-index=5.113188_chunk-0016.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,16,16,1,113188.2901,93178.4140625,135909.875,171683.1875,112349.26715412497
1,77,113188.2901_src-index=5.113188_chunk-0017.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,17,17,1,113188.2901,193886.546875,171522.53125,170184.1875,187172.84223925514
1,78,113188.2901_src-index=5.113188_chunk-0018.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,18,18,1,113188.2901,107113.0390625,127708.09375,166342.421875,120437.80820894333
1,79,113188.2901_src-index=5.113188_chunk-0019.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,19,19,1,113188.2901,90359.2890625,146362.28125,166608.546875,110397.62792297521
1,80,113188.2901_src-index=5.113188_chunk-0020.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,20,20,1,113188.2901,91495.71875,129292.5703125,163547.625,108951.66585978074
1,81,113188.2901_src-index=5.113188_chunk-0021.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,21,21,1,113188.2901,94854.6796875,134322.265625,183923.84375,115723.60248905567
1,82,113188.2901_src-index=5.113188_chunk-0022.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,22,22,1,113188.2901,90588.484375,130936.7890625,178063.421875,111239.12981339969
1,83,113188.2901_src-index=5.113188_chunk-0023.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,23,23,1,113188.2901,95817.234375,148227.640625,190017.78125,118932.06217184414
1,84,113188.2901_src-index=5.113188_chunk-0024.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,24,24,1,113188.2901,94675.3125,145893.703125,180288.3125,116033.6960717325
1,85,113188.2901_src-index=5.113188_chunk-0025.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,25,25,1,113188.2901,94699.859375,159772.34375,171470.078125,115724.835379706
1,86,113188.2901_src-index=5.113188_chunk-0026.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,26,26,1,113188.2901,99721.4765625,166468.640625,191032.109375,123686.84587666043
1,87,113188.2901_src-index=5.113188_chunk-0027.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,27,27,1,113188.2901,117127.9765625,187126.390625,194748.59375,138797.18420920396
1,88,113188.2901_src-index=5.113188_chunk-0028.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,28,28,1,113188.2901,99305.0859375,153718.34375,189321.59375,121816.8604067392
1,89,113188.2901_src-index=5.113188_chunk-0029.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,29,29,1,113188.2901,126981.171875,133901.15625,186782.421875,139077.47914756939
1,90,113188.2901_src-index=5.113188_chunk-0030.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,30,30,1,113188.2901,92603.3203125,128028.296875,185874.359375,113879.17798629592
1,91,113188.2901_src-index=5.113188_chunk-0031.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,31,31,1,113188.2901,109850.125,157918.734375,182154.84375,128359.10749684967
1,92,113188.2901_src-index=5.113188_chunk-0032.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,32,32,1,113188.2901,389823.53125,315138,193972.875,345119.09929951694
1,93,113188.2901_src-index=5.113188_chunk-0033.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,33,33,1,113188.2901,104976.4375,144837.921875,169850.984375,121263.78195065859
1,94,113188.2901_src-index=5.113188_chunk-0034.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,34,34,1,113188.2901,91679.390625,180968.3125,187809.6875,118770.08595450391
1,95,113188.2901_src-index=5.113188_chunk-0035.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,35,35,1,113188.2901,127429.8203125,140143.5,188151.328125,140268.58210010669
1,96,113188.2901_src-index=5.113188_chunk-0036.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,36,36,1,113188.2901,100156.828125,159775.046875,181905.046875,121598.85985701648
1,97,113188.2901_src-index=5.113188_chunk-0037.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,37,37,1,113188.2901,122757.0078125,150098.328125,185016.875,137320.37020553745
1,98,113188.2901_src-index=5.113188_chunk-0038.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,38,38,1,113188.2901,96703.90625,156538.25,169401.328125,116438.77438634817
1,99,113188.2901_src-index=5.113188_chunk-0039.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,39,39,1,113188.2901,96766.203125,155794.03125,184192.78125,119234.80131502167
1,100,113188.2901_src-index=5.113188_chunk-0040.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,40,40,1,113188.2901,97070.796875,150986.640625,170796.421875,116423.0728016744
1,101,113188.2901_src-index=5.113188_chunk-0041.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,41,41,1,113188.2901,92646.484375,135030.828125,178363.5625,113160.61650358621
1,102,113188.2901_src-index=5.113188_chunk-0042.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,42,42,1,113188.2901,92182.1328125,137893.65625,184481.546875,114278.65875410737
1,103,113188.2901_src-index=5.113188_chunk-0043.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,43,43,1,113188.2901,92385.640625,135569.25,184814,114259.51481687427
1,104,113188.2901_src-index=5.113188_chunk-0044.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,44,44,1,113188.2901,114667.53125,170736.453125,181788.4375,132969.20522391278
1,105,113188.2901_src-index=5.113188_chunk-0045.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,45,45,1,113188.2901,128439.359375,153438.09375,176104.984375,139986.71662608127
1,106,113188.2901_src-index=5.113188_chunk-0046.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,46,46,1,113188.2901,95545.328125,162254.125,172887.265625,116839.53754426175
1,107,113188.2901_src-index=5.113188_chunk-0047.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,47,47,1,113188.2901,103475.5859375,151855.109375,194252.96875,125542.44831688692
1,108,113188.2901_src-index=5.113188_chunk-0048.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,48,48,1,113188.2901,96474.34375,185763.109375,189282.046875,122930.55441108416
1,109,113188.2901_src-index=5.113188_chunk-0049.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,49,49,1,113188.2901,138123.328125,134506.578125,184214.046875,146570.84778383779
1,110,113188.2901_src-index=5.113188_chunk-0050.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,50,50,1,113188.2901,127183.5,151456.703125,180636.6875,139765.05756701875
1,111,113188.2901_src-index=5.113188_chunk-0051.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,51,51,1,113188.2901,95796.421875,164392.265625,186284.71875,119785.59468580251
1,112,113188.2901_src-index=5.113188_chunk-0052.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,52,52,1,113188.2901,100711.2734375,173266.921875,180751.265625,123092.61806401849
1,113,113188.2901_src-index=5.113188_chunk-0053.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,53,53,1,113188.2901,98145.9765625,164470.78125,186030.40625,121415.7774494508
1,114,113188.2901_src-index=5.113188_chunk-0054.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,54,54,1,113188.2901,100624.6640625,156336.4375,168822.859375,119097.11747817059
1,115,113188.2901_src-index=5.113188_chunk-0055.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,55,55,1,113188.2901,94835.265625,119552.890625,181523.625,113806.75270364576
1,116,113188.2901_src-index=5.113188_chunk-0056.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,56,56,1,113188.2901,98940.5234375,136802.515625,185284.59375,119132.01767257547
1,117,113188.2901_src-index=5.113188_chunk-0057.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,57,57,1,113188.2901,93003.25,125889.4140625,170882.4375,111091.59977155461
1,118,113188.2901_src-index=5.113188_chunk-0058.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,58,58,1,113188.2901,89718.921875,128276.9453125,167431.15625,108330.1989471624
1,119,113188.2901_src-index=5.113188_chunk-0059.npy,2025.06.18_0.3_3,index=5.113188,index=5.113188.wav,59,59,1,113188.2901,89334.2578125,150833.078125,173005.046875,111327.37202447001
1,120,146381.6505_src-index=6.146381_chunk-0000.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,0,0,1,146381.65049999999,93680.28125,145966.46875,166379.390625,112677.12864527103
1,121,146381.6505_src-index=6.146381_chunk-0001.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,1,1,1,146381.65049999999,88936.296875,125535.1953125,177960.609375,109516.04670160453
1,122,146381.6505_src-index=6.146381_chunk-0002.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,2,2,1,146381.65049999999,90379.28125,140627.421875,165747.1875,109686.39458404924
1,123,146381.6505_src-index=6.146381_chunk-0003.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,3,3,1,146381.65049999999,89377.875,143811.390625,170850.15625,110260.05927053868
1,124,146381.6505_src-index=6.146381_chunk-0004.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,4,4,1,146381.65049999999,97938.6953125,163046.390625,175731.453125,119162.37559094818
1,125,146381.6505_src-index=6.146381_chunk-0005.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,5,5,1,146381.65049999999,89341.78125,170044.515625,174070.421875,113415.38055043867
1,126,146381.6505_src-index=6.146381_chunk-0006.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,6,6,1,146381.65049999999,89446.59375,172661.96875,175607.125,114039.40185647477
1,127,146381.6505_src-index=6.146381_chunk-0007.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,7,7,1,146381.65049999999,89011.171875,183736.09375,172604.609375,114239.6148337433
1,128,146381.6505_src-index=6.146381_chunk-0008.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,8,8,1,146381.65049999999,90859.6953125,155152.90625,174731.859375,113164.60405063315
1,129,146381.6505_src-index=6.146381_chunk-0009.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,9,9,1,146381.65049999999,92184.2265625,137508.84375,175512.640625,112529.83949903911
1,130,146381.6505_src-index=6.146381_chunk-0010.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,10,10,1,146381.65049999999,92545.0390625,156709.59375,181442.609375,115796.9946838084
1,131,146381.6505_src-index=6.146381_chunk-0011.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,11,11,1,146381.65049999999,89695.59375,134643.6875,173263.640625,110050.13538083053
1,132,146381.6505_src-index=6.146381_chunk-0012.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,12,12,1,146381.65049999999,88693.7109375,173942.765625,187314.984375,115864.90296286195
1,133,146381.6505_src-index=6.146381_chunk-0013.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,13,13,1,146381.65049999999,105891.484375,177605.375,188405.84375,128662.98561122554
1,134,146381.6505_src-index=6.146381_chunk-0014.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,14,14,1,146381.65049999999,102893.3515625,170144.21875,181234.828125,124431.45306417017
1,135,146381.6505_src-index=6.146381_chunk-0015.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,15,15,1,146381.65049999999,95275.6796875,153612.984375,179725.296875,117108.26378375367
1,136,146381.6505_src-index=6.146381_chunk-0016.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,16,16,1,146381.65049999999,93190.7578125,174922.828125,188526.546875,119390.54353242909
1,137,146381.6505_src-index=6.146381_chunk-0017.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,17,17,1,146381.65049999999,93866.7890625,191314.3125,192649.21875,122261.98051412527
1,138,146381.6505_src-index=6.146381_chunk-0018.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,18,18,1,146381.65049999999,98845.1015625,183529.890625,187891.25,124132.67037898005
1,139,146381.6505_src-index=6.146381_chunk-0019.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,19,19,1,146381.65049999999,92447.453125,145519.421875,168904.015625,112238.67221695268
1,140,146381.6505_src-index=6.146381_chunk-0020.npy,2025.06.18_0.3_3,index=6.146381,index=6.146381.wav,20,20,1,146381.65049999999,92274.484375,172866.125,191487.640625,119103.12266155516
