snr,fold,experiment_name,source_wav_id,source_wav_name,y_true,true_onb_state,n_chunks,first_chunk_start_seconds,last_chunk_start_seconds,rf_pred_mean,rf_pred_median,rf_pred_p90,rf_pred_std,rf_predicted_positive_chunk_count,rf_predicted_positive_chunk_rate,rf_predicted_positive_run_count,rf_first_predicted_positive_seconds,rf_longest_predicted_positive_run_seconds,cnntf_v2_gap_pred_mean,cnntf_v2_gap_pred_median,cnntf_v2_gap_pred_p90,cnntf_v2_gap_pred_std,cnntf_v2_gap_predicted_positive_chunk_count,cnntf_v2_gap_predicted_positive_chunk_rate,cnntf_v2_gap_predicted_positive_run_count,cnntf_v2_gap_first_predicted_positive_seconds,cnntf_v2_gap_longest_predicted_positive_run_seconds,alexnet_pred_mean,alexnet_pred_median,alexnet_pred_p90,alexnet_pred_std,alexnet_predicted_positive_chunk_count,alexnet_predicted_positive_chunk_rate,alexnet_predicted_positive_run_count,alexnet_first_predicted_positive_seconds,alexnet_longest_predicted_positive_run_seconds,ensemble__simple_equal_pred_mean,ensemble__simple_equal_pred_median,ensemble__simple_equal_pred_p90,ensemble__simple_equal_pred_std,ensemble__simple_equal_predicted_positive_chunk_count,ensemble__simple_equal_predicted_positive_chunk_rate,ensemble__simple_equal_predicted_positive_run_count,ensemble__simple_equal_first_predicted_positive_seconds,ensemble__simple_equal_longest_predicted_positive_run_seconds,ensemble__inner_holdout_pred_mean,ensemble__inner_holdout_pred_median,ensemble__inner_holdout_pred_p90,ensemble__inner_holdout_pred_std,ensemble__inner_holdout_predicted_positive_chunk_count,ensemble__inner_holdout_predicted_positive_chunk_rate,ensemble__inner_holdout_predicted_positive_run_count,ensemble__inner_holdout_first_predicted_positive_seconds,ensemble__inner_holdout_longest_predicted_positive_run_seconds
no_noise,1,2025.06.11_0.3_2,index=11.3.69E+05,index=11.3.69E+05.wav,368978.10499999998,1,60,0,59,348380.86770833336,356529.3125,370830.08750000002,24966.246293099812,7,0.11666666666666667,6,2,2,359554.20885416667,363859.6875,387631.34375,23744.487706702781,22,0.36666666666666664,9,1,7,348673.11171874998,355036.078125,383819.01874999999,31837.33200968141,18,0.29999999999999999,6,0,7,352202.72942708328,357000.88020833331,378868.60833333334,23297.064779873122,15,0.25,5,0,6,353711.62571328797,357303.75220619322,381142.62409966625,23299.664698718476,17,0.28333333333333333,5,0,7
no_noise,2,2025.06.11_0.3_2,index=12.4.27E+05,index=12.4.27E+05.wav,427276.19500000001,1,60,0,59,428134.64531250001,393542.9375,503420.70624999999,52679.166853835915,60,1,1,0,60,419651.27291666664,418462.1875,436951.55312499998,13320.572720170669,60,1,1,0,60,394905.39791666664,394511.984375,411455.95000000001,12573.202950032941,57,0.94999999999999996,4,0,45,414230.43871527776,405699.859375,443901.56874999998,20659.470592583366,60,1,1,0,60,414341.25731507799,410546.14576094935,437655.52509708854,16760.796297142351,60,1,1,0,60
no_noise,3,2025.06.11_0.3_2,index=13.4.89E+05,index=13.4.89E+05.wav,489453.99810000003,1,60,0,59,527006.76406249998,561664.875,567242.78125,60511.363828653099,60,1,1,0,60,519661.44114583335,518522.40625,541191.52500000002,16030.958552900312,60,1,1,0,60,489799.66927083331,489318.421875,509715.59062500001,15900.885663624911,60,1,1,0,60,512155.95815972215,522206.484375,537364.38645833335,26376.580582972834,60,1,1,0,60,512853.07730947167,517553.80978853779,536041.02199034742,20772.080310287281,60,1,1,0,60
no_noise,1,2025.06.11_0.3_2,index=14.5.54E+05,index=14.5.54E+05.wav,554196.32180000003,1,60,0,59,556514.30260416667,570315.5625,593587.20625000005,46628.686258057496,60,1,1,0,60,548041.92031249998,548890.40625,575323.63749999995,23989.253555512409,60,1,1,0,60,520912.37760416669,523514.9375,545085.41874999995,18400.954281895734,60,1,1,0,60,541822.86684027768,547307.80208333326,564450.73750000005,25152.784449215087,60,1,1,0,60,541207.94231562479,545432.45912283065,563433.75030932052,22820.833472740189,60,1,1,0,60
no_noise,2,2025.06.11_0.3_2,index=15.6.24E+05,index=15.6.24E+05.wav,624442.5514,1,60,0,59,628477.12604166672,618397.125,703038.6875,48893.442585747027,60,1,1,0,60,622624.53229166672,622194.9375,648585.57499999995,21739.459561781783,60,1,1,0,60,578083.98229166667,580303.78125,607972.44374999998,24384.699193883524,60,1,1,0,60,609728.54687499977,605431.34375,645478.51041666663,23673.909872702898,60,1,1,0,60,610808.40849566797,609431.01092441473,639913.52482368355,21652.561341018736,60,1,1,0,60
no_noise,3,2025.06.11_0.3_2,index=16.6.98E+05,index=16.6.98E+05.wav,698421.29599999997,1,60,0,59,692293.40833333333,677449.6875,779176.53125,62549.048852972337,60,1,1,0,60,716220.1791666667,716550.71875,746276.85624999995,22633.679254780116,60,1,1,0,60,674940.35624999995,676178.53125,697959.63124999998,19906.217703196264,60,1,1,0,60,694484.64791666681,691270.40625,733542.83958333335,27207.411758818045,60,1,1,0,60,699720.29617527255,699488.21365694422,729117.29445789789,22995.921734872856,60,1,1,0,60
no_noise,1,2025.06.11_0.3_2,index=17.7.77E+05,index=17.7.77E+05.wav,776647.22230000002,1,60,0,59,747786.84375,720193.46875,823970.66874999995,55513.452827491674,60,1,1,0,60,766511.30000000005,764557.09375,792681.25,17898.568551116328,60,1,1,0,60,716104.22291666665,717794.0625,733995.08750000002,17037.984512841107,60,1,1,0,60,743467.45555555576,739681.30208333326,776377.94583333319,21674.600547769598,60,1,1,0,60,746477.32469806133,746587.82864626776,770580.22924073436,17252.559505912333,60,1,1,0,60
no_noise,2,2025.06.11_0.3_2,index=18.8.59E+05,index=18.8.59E+05.wav,859343.9142,1,60,0,59,745207.95937499998,745108.5,750577.07499999995,4272.9141332903009,60,1,1,0,60,805367.25208333333,805264.375,821097.83750000002,12891.12504261434,60,1,1,0,60,762421.88020833337,764565.875,776022.76249999995,13378.723433168423,60,1,1,0,60,770999.0305555556,771321.30208333326,778619.73958333326,6662.2359447897725,60,1,1,0,60,778192.22853996058,778228.49663808371,787161.81562735629,7458.8472650105477,60,1,1,0,60
0,3,2025.06.11_0.3_2,index=1.3.28E-04,index=1.3.28E-04.wav,0.00032804699999999998,0,60,0,59,160834.53190104166,157350.3515625,211846.28437499999,42357.339735835245,0,0,0,,0,198126.00605468749,213632.0078125,260886.81406249999,60484.729258368672,0,0,0,,0,168059.39409179689,193189.5390625,243792.23750000002,76842.002021857596,0,0,0,,0,175673.31068250869,189684.92708333331,237844.19270833331,57560.416463510315,0,0,0,,0,175346.07200903067,196530.90678232495,241540.33461138848,63683.86605790371,0,0,0,,0
0,3,2025.06.11_0.3_2,index=2.2.36E+03,index=2.2.36E+03.wav,2355.3353499999998,0,60,0,59,118903.75937499999,107685.89453125,187862.29999999999,34684.157881153376,0,0,0,,0,93299.539436848965,85108.28515625,184865.74375000002,54519.180144673323,0,0,0,,0,28358.948636881509,9026.08349609375,130657.565625,62079.385875956235,0,0,0,,0,80187.415816243476,63032.667724609368,169247.29661458332,46965.422670103908,0,0,0,,0,64450.830029689969,46564.232337247478,156856.17184591084,52079.800879089518,0,0,0,,0
0,1,2025.06.11_0.3_2,index=3.2.10E+04,index=3.2.10E+04.wav,20979.716039999999,0,60,0,59,79110.049544270834,81887.96875,91392.323437500003,11485.415932054835,0,0,0,,0,53088.035432942706,52794.505859375,88194.38671875,27076.479121382108,0,0,0,,0,16258.429005940756,15144.90283203125,48451.463281250006,25525.551512255366,0,0,0,,0,49485.504661051426,48869.152506510407,70001.730729166666,16152.240031480591,0,0,0,,0,45448.990763932001,44316.076115841293,68778.158481124512,18118.952193881662,0,0,0,,0
0,2,2025.06.11_0.3_2,index=4.5.76E+04,index=4.5.76E+04.wav,57593.316650000001,0,60,0,59,72282.055403645834,54900.3828125,107014.00625000001,32156.394943482803,0,0,0,,0,101559.19908854166,100517.80078125,140973.515625,31504.067544862814,0,0,0,,0,57508.887923177084,55892.15625,88067.092187500006,22654.599878981935,0,0,0,,0,77116.714138454859,76416.234375,98802.379296874991,20581.636156382407,0,0,0,,0,77929.589072537579,78257.513133839311,101263.15854975577,20511.327039976262,0,0,0,,0
0,3,2025.06.11_0.3_2,index=5.1.11E+05,index=5.1.11E+05.wav,111264.70170000001,0,60,0,59,100549.55143229167,95909.75390625,115030.94765625001,12769.879490443685,0,0,0,,0,115369.174609375,116606.2265625,136427.02968750001,18489.413388585468,0,0,0,,0,68530.36022135416,61751.974609375,117954.15468750002,30040.3034734596,0,0,0,,0,94816.362087673595,92869.190755208314,114363.99505208334,14590.220578066986,0,0,0,,0,88179.346374059489,83102.047630602989,115511.27717527522,18849.963321879841,0,0,0,,0
0,1,2025.06.11_0.3_2,index=6.1.44E+05,index=6.1.44E+05.wav,144324.26180000001,0,60,0,59,84691.925130208328,86154.9609375,94878.64453125,9058.7435461336318,0,0,0,,0,102518.78951822917,98775.36328125,147295.30937500001,30076.84508977328,0,0,0,,0,86611.821451822922,82010.80859375,136495.00312499999,36405.856688439046,0,0,0,,0,91274.178700086821,91155.735677083328,120013.184375,21359.221150867579,0,0,0,,0,92539.110446256425,92420.649726504998,125617.9596417967,24316.09877518834,0,0,0,,0
0,2,2025.06.11_0.3_2,index=7.1.81E+05,index=7.1.81E+05.wav,181378.003,0,60,0,59,52930.508398437501,51858.529296875,58006.616796875001,4724.485505030475,0,0,0,,0,108401.39036458333,110007.37109375,143241.0234375,27246.661649599908,0,0,0,,0,42569.379895019534,41283.65625,76329.899218749997,28918.488912129469,0,0,0,,0,67967.092886013459,67406.677734375,85137.297265624991,14851.912217569567,0,0,0,,0,69950.175923531846,69221.207430791488,89132.642758943432,16259.864246823981,0,0,0,,0
0,2,2025.06.11_0.3_2,index=8.2.22E+05,index=8.2.22E+05.wav,221505.1102,0,60,0,59,69959.710286458328,61190.28515625,99079.282031249997,17369.862668383827,0,0,0,,0,191936.05416666667,193768.2109375,221531.06406249999,25749.154521636661,0,0,0,,0,148905.65703125001,148948.8125,188954.74374999999,31960.704034633025,0,0,0,,0,136933.8071614583,136590.86197916666,160711.72304687501,16621.59575898384,0,0,0,,0,143850.44550712095,142436.35399368746,170360.76485192819,17821.715461666281,0,0,0,,0
0,1,2025.06.11_0.3_2,index=9.2.67E+05,index=9.2.67E+05.wav,266907.69650000002,0,60,0,59,221780.76210937501,289855.6875,306182.51250000001,99336.232833892136,0,0,0,,0,224513.77578125001,234928.96875,324872.55625000002,85356.780376012655,2,0.033333333333333333,2,10,1,153445.40298055013,168992.7578125,283317.15000000002,102534.95535588889,0,0,0,,0,199913.31362372503,237271.10677083331,302727.96041666664,91021.025845543918,0,0,0,,0,197604.20943019705,229649.31590459304,304816.10910242161,90605.05078070701,0,0,0,,0
0,3,2025.06.11_0.3_2,index=10.3.15E+05,index=10.3.15E+05.wav,315466.11729999998,0,60,0,59,282036.97539062501,277690.390625,368268.02187499998,54967.765355174502,6,0.10000000000000001,5,20,2,294100.45937499998,284152.578125,340899.92499999999,32717.115514663685,2,0.033333333333333333,2,47,1,263969.08333333331,256815.6484375,322784.890625,34947.254204740057,0,0,0,,0,280035.50603298604,271430.16927083331,326475.39166666666,35815.413381666338,0,0,0,,0,276124.14673168457,267617.52960555255,328312.42269495322,34122.806491062518,0,0,0,,0
0,1,2025.06.11_0.3_2,index=11.3.69E+05,index=11.3.69E+05.wav,368978.10499999998,1,60,0,59,379915.55156250001,401804.265625,411658.62812499999,43769.228616444394,45,0.75,5,0,28,363785.60026041669,364568.578125,395541.578125,26173.987443006172,28,0.46666666666666667,10,0,11,342144.11145833333,339125.484375,387135.86249999999,33151.238517836449,14,0.23333333333333334,6,0,5,361948.42109374999,372351.94270833331,394917.28854166664,30370.507225564066,33,0.55000000000000004,6,0,14,359489.67084183398,367342.21476425161,393747.22772351367,29079.183025280923,25,0.41666666666666669,8,0,10
0,2,2025.06.11_0.3_2,index=12.4.27E+05,index=12.4.27E+05.wav,427276.19500000001,1,60,0,59,428457.97968749999,394991.609375,503471.26250000001,52149.966748301194,60,1,1,0,60,416160.36510416667,413345.25,435909.70937499998,14622.003265288931,60,1,1,0,60,396759.23489583336,397307.8125,416675.51874999999,15192.702658922733,58,0.96666666666666667,2,0,47,413792.52656249987,403847.61458333326,449965.39687499998,22833.029940387412,60,1,1,0,60,412498.731149662,404961.82198447193,444874.10407775675,20362.043954762004,60,1,1,0,60
0,3,2025.06.11_0.3_2,index=13.4.89E+05,index=13.4.89E+05.wav,489453.99810000003,1,60,0,59,526570.80677083333,561328.96875,565738.20625000005,60575.144371582821,60,1,1,0,60,491238.25260416669,490838.84375,514632.59062500001,17733.222486565995,60,1,1,0,60,484321.26458333334,480851.640625,507152.81562499999,17603.090889799991,60,1,1,0,60,500710.10798611108,510472.51041666663,527655.20729166665,27583.558934385248,60,1,1,0,60,494417.35344543145,497451.3586881361,519504.81156760949,21706.863816094727,60,1,1,0,60
0,1,2025.06.11_0.3_2,index=14.5.54E+05,index=14.5.54E+05.wav,554196.32180000003,1,60,0,59,561160.54374999995,578146.90625,596579.24375000002,47315.692119130799,60,1,1,0,60,555192.62916666665,554345.6875,582987.36875000002,22247.259481289988,60,1,1,0,60,537026.44166666665,540303.4375,563340.57499999995,20587.739175958439,60,1,1,0,60,551126.53819444438,554681.51041666663,575088.31874999998,26225.720923128101,60,1,1,0,60,549846.30972428166,552724.55651708203,571466.48277857038,23797.839309867541,60,1,1,0,60
0,2,2025.06.11_0.3_2,index=15.6.24E+05,index=15.6.24E+05.wav,624442.5514,1,60,0,59,628447.74583333335,618614.875,702870.96250000002,49303.245150556715,60,1,1,0,60,621056.79374999995,620526.40625,652103.67500000005,22076.405093236175,60,1,1,0,60,580009.82395833335,581651.3125,608345.70625000005,22123.089752965621,60,1,1,0,60,609838.12118055555,606982.08333333326,647199.02916666667,24322.808082324089,60,1,1,0,60,608322.18802210886,607400.77983631077,641957.90354314714,22833.86049428457,60,1,1,0,60
0,3,2025.06.11_0.3_2,index=16.6.98E+05,index=16.6.98E+05.wav,698421.29599999997,1,60,0,59,693255.52083333337,679629.125,777392.36875000002,62000.551442179378,60,1,1,0,60,710036.17604166665,711041.9375,738263.79374999995,24669.622044583291,60,1,1,0,60,691184.7114583333,690527.4375,717211.88124999998,21028.455189787292,60,1,1,0,60,698158.80277777778,697002.97916666663,740871.53124999988,27698.041098877042,60,1,1,0,60,697019.02775122772,696881.62944182218,730579.95378299942,22753.06761855731,60,1,1,0,60
0,1,2025.06.11_0.3_2,index=17.7.77E+05,index=17.7.77E+05.wav,776647.22230000002,1,60,0,59,744641.08437499998,718727.5625,813308.95625000005,51135.912753120669,60,1,1,0,60,774411.95520833333,771778,797514.51249999995,16086.484985624431,60,1,1,0,60,745597.04374999995,745483.34375,767616.59999999998,20335.948283081725,60,1,1,0,60,754883.36111111112,751669.36458333326,785368.5708333333,22550.279491492769,60,1,1,0,60,756913.72694385995,755689.89336359594,781470.31075633527,19295.57121979833,60,1,1,0,60
0,2,2025.06.11_0.3_2,index=18.8.59E+05,index=18.8.59E+05.wav,859343.9142,1,60,0,59,745661.08958333335,745674.8125,750761.27500000002,4134.7784895759823,60,1,1,0,60,809374.17812499998,810600.03125,822030.49375000002,11175.577853592,60,1,1,0,60,737192.52083333337,736469.875,755320.875,13690.700111600938,60,1,1,0,60,764075.92951388878,764151.26041666663,773554.42499999993,7128.4946328662354,60,1,1,0,60,766439.90357555589,766944.05375448545,777010.52992777561,7713.0179620218187,60,1,1,0,60
-4,3,2025.06.11_0.3_2,index=1.3.28E-04,index=1.3.28E-04.wav,0.00032804699999999998,0,60,0,59,155464.50546874999,158098.25,204463.92812500001,34161.38897473066,0,0,0,,0,213251.32486979166,232456.1171875,269288.40625,55735.128727259638,0,0,0,,0,174650,210063.9453125,254653.93906249999,81112.759660394877,0,0,0,,0,181121.94344618058,201403.54166666663,239010.97760416663,54066.58122361781,0,0,0,,0,183381.81457380878,210645.52374176809,245896.56901383222,61264.481912159863,0,0,0,,0
-4,3,2025.06.11_0.3_2,index=2.2.36E+03,index=2.2.36E+03.wav,2355.3353499999998,0,60,0,59,120221.17955729166,108615.13671875,161632.35312499999,27513.549439612409,0,0,0,,0,104035.76925303141,93663.01953125,207688.47187500002,59311.018747884395,0,0,0,,0,30878.389987691244,9291.520263671875,150098.32343749999,68067.255144504554,0,0,0,,0,85045.112932671414,71856.733235677078,158892.03854166667,47374.516103125934,0,0,0,,0,72561.819469239475,56347.032903468556,163811.0542646207,53868.343288430013,0,0,0,,0
-4,1,2025.06.11_0.3_2,index=3.2.10E+04,index=3.2.10E+04.wav,20979.716039999999,0,60,0,59,83754.965885416663,87171.84765625,93152.794531249994,9725.7126392931259,0,0,0,,0,41678.449208577476,41491.681640625,74401.232031250009,26952.943736535482,0,0,0,,0,-20808.008430989583,-28201.923828125,22896.855078125001,29196.069467486021,0,0,0,,0,34875.135554334855,32497.662272135414,61697.147070312509,17702.114292960909,0,0,0,,0,29830.222704579392,26000.493640972352,60020.776904761282,19889.674173458545,0,0,0,,0
-4,2,2025.06.11_0.3_2,index=4.5.76E+04,index=4.5.76E+04.wav,57593.316650000001,0,60,0,59,73802.710416666669,69667.34765625,101633.41640625001,26351.566604600364,0,0,0,,0,96417.069303385419,97959.640625,138852.34375,33096.236108241181,0,0,0,,0,77583.181551106769,81319.53125,118001.26171875,31621.984110336598,0,0,0,,0,82600.987090386276,83708.194010416657,112169.35651041666,22179.695310091276,0,0,0,,0,83875.576045388429,84573.722517135204,116187.63089935381,23227.531120991367,0,0,0,,0
-4,3,2025.06.11_0.3_2,index=5.1.11E+05,index=5.1.11E+05.wav,111264.70170000001,0,60,0,59,109007.09023437501,104468.28515625,126326.25234375001,10662.844639633307,0,0,0,,0,121373.692578125,119446.53515625,148803.1484375,20156.550320145881,0,0,0,,0,63649.41741536458,63284.78125,103300.41875000001,30720.881842729861,0,0,0,,0,98010.066742621537,98067.59765625,115605.73125,14997.722386367132,0,0,0,,0,91513.051911458228,89558.786359512334,116625.40255854696,18867.948925702374,0,0,0,,0
-4,1,2025.06.11_0.3_2,index=6.1.44E+05,index=6.1.44E+05.wav,144324.26180000001,0,60,0,59,88125.56822916666,89949.86328125,95352.725781250003,8157.1851771632719,0,0,0,,0,80887.610652796429,82265.2578125,127663.07109375001,34171.805264363611,0,0,0,,0,56720.541752115889,51301.306640625,114171.64687500001,43452.259491999212,0,0,0,,0,75244.57354469299,73205.23828125,110105.98671875001,24268.186572874285,0,0,0,,0,74220.420560523111,73275.984233431867,114197.76442366814,27385.734424067403,0,0,0,,0
-4,2,2025.06.11_0.3_2,index=7.1.81E+05,index=7.1.81E+05.wav,181378.003,0,60,0,59,56132.1806640625,55901.44140625,64208.026562500003,4818.3191569437677,0,0,0,,0,89131.515071614587,88672.0859375,130439.82187500001,30943.74482224969,0,0,0,,0,47472.809913126628,38492.150390625,109216.05937500001,37840.350675223031,0,0,0,,0,64245.501882934564,59687.654296875,90244.355078124994,18779.091425740949,0,0,0,,0,65679.744718847811,60960.51321777195,94779.82351682955,21026.715221314786,0,0,0,,0
-4,2,2025.06.11_0.3_2,index=8.2.22E+05,index=8.2.22E+05.wav,221505.1102,0,60,0,59,73432.933854166666,67719.73046875,98014.446874999994,14868.722026634425,0,0,0,,0,167837.74374999999,166875.5390625,203957.23750000002,30878.84088799599,0,0,0,,0,176486.59973958333,177956.6796875,211625.11874999999,29901.957262042564,0,0,0,,0,139252.42578124997,141935.7578125,162658.71419270834,17392.760728552897,0,0,0,,0,147193.79676953444,149176.18383036001,172978.67482566516,19244.787732925812,0,0,0,,0
-4,1,2025.06.11_0.3_2,index=9.2.67E+05,index=9.2.67E+05.wav,266907.69650000002,0,60,0,59,228027.69127604167,297683.890625,310782.01874999999,99764.080874143547,0,0,0,,0,199292.96757812501,195532.578125,314134.26250000001,86437.810543539425,1,0.016666666666666666,1,49,1,133046.14766438803,130946.02734375,279932.52812500001,108740.15057239319,0,0,0,,0,186788.93550618488,200756.27864583331,295698.9145833333,91766.277434246003,0,0,0,,0,183069.031105275,190179.32078758933,296912.49798978283,91351.019158404742,0,0,0,,0
-4,3,2025.06.11_0.3_2,index=10.3.15E+05,index=10.3.15E+05.wav,315466.11729999998,0,60,0,59,282674.66809895833,278592.171875,367064.765625,54506.204960030074,3,0.050000000000000003,2,20,2,292284.89661458333,283337.46875,353395.79062500002,35226.071736924263,3,0.050000000000000003,2,46,2,264180.24869791669,256623.3515625,326247.75312499999,36341.03490038454,0,0,0,,0,279713.27113715274,272332.70833333331,329828.72395833331,35573.570544130773,0,0,0,,0,277028.74736199173,270315.06127998128,324363.04595059133,34289.646954786345,0,0,0,,0
